timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/22 23:23:27.650, NVIDIA GeForce RTX 4060 Ti, 0 %, 391 MiB, 8188 MiB, 32, 4.59 W
2026/09/22 23:23:28.662, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.29 W
2026/09/22 23:23:29.678, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 23:23:30.680, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.20 W
2026/09/22 23:23:31.688, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 23:23:32.696, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.23 W
2026/09/22 23:23:33.710, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 23:23:34.726, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.03 W
2026/09/22 23:23:35.745, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 23:23:36.758, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 23:23:37.777, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 23:23:38.795, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 23:23:39.804, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.27 W
2026/09/22 23:23:40.823, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 23:23:41.835, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.22 W
2026/09/22 23:23:42.851, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 23:23:43.869, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 23:23:44.888, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.01 W
2026/09/22 23:23:45.893, NVIDIA GeForce RTX 4060 Ti, 0 %, 391 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 23:23:46.900, NVIDIA GeForce RTX 4060 Ti, 0 %, 391 MiB, 8188 MiB, 32, 4.86 W
2026/09/22 23:23:47.908, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.52 W
2026/09/22 23:23:48.927, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 23:23:49.938, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.27 W
2026/09/22 23:23:50.951, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.02 W
2026/09/22 23:23:51.968, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 23:23:52.973, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.68 W
2026/09/22 23:23:53.989, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 23:23:54.998, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 23:23:56.010, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.13 W
2026/09/22 23:23:57.025, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 23:23:58.040, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 23:23:59.059, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 23:24:00.079, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 23:24:01.097, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.14 W
2026/09/22 23:24:02.109, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 23:24:03.123, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 23:24:04.136, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 23:24:05.143, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.25 W
2026/09/22 23:24:06.161, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.14 W
2026/09/22 23:24:07.173, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 23:24:08.193, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.60 W
2026/09/22 23:24:09.210, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:24:10.224, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 3.99 W
2026/09/22 23:24:11.229, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 23:24:12.244, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.81 W
2026/09/22 23:24:13.261, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 23:24:14.277, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 23:24:15.296, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.12 W
2026/09/22 23:24:16.309, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 23:24:17.331, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 23:24:18.346, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.25 W
2026/09/22 23:24:19.362, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 23:24:20.371, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:24:21.376, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.88 W
2026/09/22 23:24:22.394, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.60 W
2026/09/22 23:24:23.396, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.75 W
2026/09/22 23:24:24.413, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 23:24:25.431, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 23:24:26.445, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 23:24:27.464, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.17 W
2026/09/22 23:24:28.471, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 23:24:29.484, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.22 W
2026/09/22 23:24:30.495, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 23:24:31.506, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 23:24:32.510, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 23:24:33.525, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 23:24:34.544, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.56 W
2026/09/22 23:24:35.560, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 23:24:36.582, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:24:37.597, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.14 W
2026/09/22 23:24:38.606, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.24 W
2026/09/22 23:24:39.621, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 23:24:40.634, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 23:24:41.653, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 23:24:42.670, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 23:24:43.681, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 23:24:44.695, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 23:24:45.707, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 23:24:46.723, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.33 W
2026/09/22 23:24:47.736, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.27 W
2026/09/22 23:24:48.755, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.69 W
2026/09/22 23:24:49.769, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.10 W
2026/09/22 23:24:50.785, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 23:24:51.801, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.01 W
2026/09/22 23:24:52.820, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 23:24:53.827, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 23:24:54.839, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.22 W
2026/09/22 23:24:55.857, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.17 W
2026/09/22 23:24:56.872, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.10 W
2026/09/22 23:24:57.885, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 23:24:58.904, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.06 W
2026/09/22 23:24:59.921, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.48 W
2026/09/22 23:25:00.938, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 23:25:01.953, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.21 W
2026/09/22 23:25:02.970, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 23:25:03.983, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:25:04.999, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 23:25:06.011, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.58 W
2026/09/22 23:25:07.026, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 23:25:08.039, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.15 W
2026/09/22 23:25:09.056, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 23:25:10.070, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 23:25:11.077, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 23:25:12.092, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.17 W
2026/09/22 23:25:13.104, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 23:25:14.117, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 23:25:15.136, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.29 W
2026/09/22 23:25:16.156, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 23:25:17.162, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.18 W
2026/09/22 23:25:18.173, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:25:19.181, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.58 W
2026/09/22 23:25:20.197, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 23:25:21.216, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.14 W
2026/09/22 23:25:22.218, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.05 W
2026/09/22 23:25:23.225, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.66 W
2026/09/22 23:25:24.236, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.19 W
2026/09/22 23:25:25.253, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.45 W
2026/09/22 23:25:26.268, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 23:25:27.285, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.25 W
2026/09/22 23:25:28.300, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 23:25:29.317, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.13 W
2026/09/22 23:25:30.336, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.56 W
2026/09/22 23:25:31.340, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.18 W
2026/09/22 23:25:32.355, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.68 W
2026/09/22 23:25:33.367, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.14 W
2026/09/22 23:25:34.387, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.51 W
2026/09/22 23:25:35.405, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 23:25:36.423, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.37 W
2026/09/22 23:25:37.436, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 23:25:38.456, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.29 W
2026/09/22 23:25:39.464, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.58 W
2026/09/22 23:25:40.483, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.62 W
2026/09/22 23:25:41.495, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.74 W
2026/09/22 23:25:42.511, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.40 W
2026/09/22 23:25:43.524, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.73 W
2026/09/22 23:25:44.540, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 23:25:45.544, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.26 W
2026/09/22 23:25:46.550, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.75 W
2026/09/22 23:25:47.567, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.52 W
2026/09/22 23:25:48.577, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.60 W
2026/09/22 23:25:49.589, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 23:25:50.601, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.78 W
2026/09/22 23:25:51.618, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 23:25:52.635, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.72 W
2026/09/22 23:25:53.655, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 23:25:54.661, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 23:25:55.676, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:25:56.683, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 23:25:57.697, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.56 W
2026/09/22 23:25:58.713, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 23:25:59.730, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.39 W
2026/09/22 23:26:00.749, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.23 W
2026/09/22 23:26:01.757, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 23:26:02.778, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.20 W
2026/09/22 23:26:03.799, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 23:26:04.808, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 23:26:05.822, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 23:26:06.830, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 23:26:07.840, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.24 W
2026/09/22 23:26:08.860, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.48 W
2026/09/22 23:26:09.876, NVIDIA GeForce RTX 4060 Ti, 1 %, 390 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 23:26:10.881, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.56 W
2026/09/22 23:26:11.899, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.54 W
2026/09/22 23:26:12.920, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 23:26:13.934, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.63 W
2026/09/22 23:26:14.944, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.46 W
2026/09/22 23:26:15.956, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.47 W
2026/09/22 23:26:16.975, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.34 W
2026/09/22 23:26:17.979, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.50 W
2026/09/22 23:26:18.987, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.33 W
2026/09/22 23:26:20.005, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.42 W
2026/09/22 23:26:21.023, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.32 W
2026/09/22 23:26:22.037, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.44 W
2026/09/22 23:26:23.052, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.31 W
2026/09/22 23:26:24.057, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.58 W
2026/09/22 23:26:25.075, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.62 W
2026/09/22 23:26:26.090, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 23:26:27.096, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.73 W
2026/09/22 23:26:28.109, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.84 W
2026/09/22 23:26:29.125, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 23:26:30.139, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 23:26:31.153, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.35 W
2026/09/22 23:26:32.166, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 23:26:33.182, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.76 W
2026/09/22 23:26:34.202, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 23:26:35.224, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:26:36.237, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.73 W
2026/09/22 23:26:37.255, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.72 W
2026/09/22 23:26:38.270, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.57 W
2026/09/22 23:26:39.289, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.65 W
2026/09/22 23:26:40.307, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.36 W
2026/09/22 23:26:41.324, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 23:26:42.335, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.61 W
2026/09/22 23:26:43.339, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.65 W
2026/09/22 23:26:44.356, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.41 W
2026/09/22 23:26:45.371, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 23:26:46.389, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.95 W
2026/09/22 23:26:47.402, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.38 W
2026/09/22 23:26:48.412, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.70 W
2026/09/22 23:26:49.424, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.30 W
2026/09/22 23:26:50.440, NVIDIA GeForce RTX 4060 Ti, 0 %, 390 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 23:26:51.451, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 23:26:52.467, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 23:26:53.486, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.49 W
2026/09/22 23:26:54.501, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.43 W
2026/09/22 23:26:55.517, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.76 W
2026/09/22 23:26:56.521, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 23:26:57.534, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.55 W
2026/09/22 23:26:58.548, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.28 W
2026/09/22 23:26:59.555, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.53 W
2026/09/22 23:27:00.572, NVIDIA GeForce RTX 4060 Ti, 2 %, 390 MiB, 8188 MiB, 32, 4.53 W
