timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 22:40:03.840, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 34, 11.30 W
2026/09/23 22:40:08.847, NVIDIA GeForce RTX 4060 Ti, 14 %, 5283 MiB, 8188 MiB, 34, 6.42 W
2026/09/23 22:40:13.855, NVIDIA GeForce RTX 4060 Ti, 68 %, 5283 MiB, 8188 MiB, 34, 7.70 W
2026/09/23 22:40:18.862, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 12.88 W
2026/09/23 22:40:23.866, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 34, 13.03 W
2026/09/23 22:40:28.872, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 11.71 W
2026/09/23 22:40:33.880, NVIDIA GeForce RTX 4060 Ti, 43 %, 5283 MiB, 8188 MiB, 34, 12.24 W
2026/09/23 22:40:38.901, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 12.19 W
2026/09/23 22:40:43.908, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 10.87 W
2026/09/23 22:40:48.914, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 34, 11.61 W
2026/09/23 22:40:53.919, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 34, 13.04 W
2026/09/23 22:40:58.926, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 13.06 W
2026/09/23 22:41:03.933, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 22:41:08.940, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 34, 9.19 W
2026/09/23 22:41:13.946, NVIDIA GeForce RTX 4060 Ti, 15 %, 5283 MiB, 8188 MiB, 34, 6.43 W
2026/09/23 22:41:18.954, NVIDIA GeForce RTX 4060 Ti, 42 %, 5283 MiB, 8188 MiB, 34, 9.06 W
2026/09/23 22:41:23.964, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 9.11 W
2026/09/23 22:41:28.971, NVIDIA GeForce RTX 4060 Ti, 43 %, 5283 MiB, 8188 MiB, 34, 9.16 W
2026/09/23 22:41:33.977, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 9.20 W
2026/09/23 22:41:38.983, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 9.33 W
2026/09/23 22:41:43.988, NVIDIA GeForce RTX 4060 Ti, 47 %, 5282 MiB, 8188 MiB, 34, 9.50 W
2026/09/23 22:41:48.997, NVIDIA GeForce RTX 4060 Ti, 20 %, 5282 MiB, 8188 MiB, 34, 8.65 W
2026/09/23 22:41:54.004, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 34, 8.88 W
2026/09/23 22:41:59.015, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 34, 8.84 W
2026/09/23 22:42:04.021, NVIDIA GeForce RTX 4060 Ti, 43 %, 5283 MiB, 8188 MiB, 34, 8.91 W
2026/09/23 22:42:09.029, NVIDIA GeForce RTX 4060 Ti, 45 %, 5283 MiB, 8188 MiB, 34, 8.79 W
2026/09/23 22:42:14.037, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 8.87 W
2026/09/23 22:42:19.043, NVIDIA GeForce RTX 4060 Ti, 45 %, 5283 MiB, 8188 MiB, 34, 11.88 W
2026/09/23 22:42:24.051, NVIDIA GeForce RTX 4060 Ti, 14 %, 5283 MiB, 8188 MiB, 34, 12.09 W
2026/09/23 22:42:29.056, NVIDIA GeForce RTX 4060 Ti, 9 %, 5283 MiB, 8188 MiB, 34, 7.06 W
2026/09/23 22:42:34.063, NVIDIA GeForce RTX 4060 Ti, 42 %, 5283 MiB, 8188 MiB, 34, 9.30 W
2026/09/23 22:42:39.070, NVIDIA GeForce RTX 4060 Ti, 48 %, 5283 MiB, 8188 MiB, 34, 9.30 W
2026/09/23 22:42:44.089, NVIDIA GeForce RTX 4060 Ti, 47 %, 5283 MiB, 8188 MiB, 34, 12.17 W
2026/09/23 22:42:49.100, NVIDIA GeForce RTX 4060 Ti, 42 %, 5283 MiB, 8188 MiB, 34, 9.64 W
2026/09/23 22:42:54.106, NVIDIA GeForce RTX 4060 Ti, 48 %, 5283 MiB, 8188 MiB, 34, 9.22 W
2026/09/23 22:42:59.112, NVIDIA GeForce RTX 4060 Ti, 47 %, 5283 MiB, 8188 MiB, 34, 10.92 W
2026/09/23 22:43:04.119, NVIDIA GeForce RTX 4060 Ti, 29 %, 5283 MiB, 8188 MiB, 34, 12.84 W
2026/09/23 22:43:09.126, NVIDIA GeForce RTX 4060 Ti, 13 %, 5283 MiB, 8188 MiB, 34, 6.47 W
2026/09/23 22:43:14.134, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 34, 9.27 W
2026/09/23 22:43:19.140, NVIDIA GeForce RTX 4060 Ti, 35 %, 5288 MiB, 8188 MiB, 34, 9.39 W
2026/09/23 22:43:24.147, NVIDIA GeForce RTX 4060 Ti, 35 %, 5285 MiB, 8188 MiB, 34, 10.43 W
2026/09/23 22:43:29.153, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 10.14 W
2026/09/23 22:43:34.162, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 10.26 W
2026/09/23 22:43:39.168, NVIDIA GeForce RTX 4060 Ti, 55 %, 5283 MiB, 8188 MiB, 34, 9.47 W
2026/09/23 22:43:44.176, NVIDIA GeForce RTX 4060 Ti, 41 %, 5282 MiB, 8188 MiB, 34, 10.45 W
2026/09/23 22:43:49.193, NVIDIA GeForce RTX 4060 Ti, 60 %, 5283 MiB, 8188 MiB, 34, 7.39 W
2026/09/23 22:43:54.202, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 12.57 W
2026/09/23 22:43:59.208, NVIDIA GeForce RTX 4060 Ti, 36 %, 5282 MiB, 8188 MiB, 34, 12.72 W
2026/09/23 22:44:04.217, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 34, 9.58 W
2026/09/23 22:44:09.227, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 9.07 W
2026/09/23 22:44:14.234, NVIDIA GeForce RTX 4060 Ti, 47 %, 5282 MiB, 8188 MiB, 34, 9.05 W
2026/09/23 22:44:19.242, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 34, 9.30 W
2026/09/23 22:44:24.259, NVIDIA GeForce RTX 4060 Ti, 48 %, 5283 MiB, 8188 MiB, 34, 9.18 W
2026/09/23 22:44:29.265, NVIDIA GeForce RTX 4060 Ti, 51 %, 5283 MiB, 8188 MiB, 34, 9.84 W
2026/09/23 22:44:34.273, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 13.15 W
2026/09/23 22:44:39.285, NVIDIA GeForce RTX 4060 Ti, 47 %, 5283 MiB, 8188 MiB, 34, 10.36 W
2026/09/23 22:44:44.292, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 13.26 W
2026/09/23 22:44:49.301, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 13.73 W
2026/09/23 22:44:54.310, NVIDIA GeForce RTX 4060 Ti, 33 %, 5281 MiB, 8188 MiB, 34, 13.49 W
2026/09/23 22:44:59.319, NVIDIA GeForce RTX 4060 Ti, 33 %, 5281 MiB, 8188 MiB, 34, 13.94 W
2026/09/23 22:45:04.324, NVIDIA GeForce RTX 4060 Ti, 41 %, 5281 MiB, 8188 MiB, 34, 13.90 W
2026/09/23 22:45:09.352, NVIDIA GeForce RTX 4060 Ti, 54 %, 5281 MiB, 8188 MiB, 34, 12.68 W
2026/09/23 22:45:14.360, NVIDIA GeForce RTX 4060 Ti, 3 %, 5281 MiB, 8188 MiB, 35, 30.48 W
2026/09/23 22:45:19.368, NVIDIA GeForce RTX 4060 Ti, 37 %, 5281 MiB, 8188 MiB, 34, 11.40 W
2026/09/23 22:45:24.374, NVIDIA GeForce RTX 4060 Ti, 39 %, 5282 MiB, 8188 MiB, 34, 10.28 W
2026/09/23 22:45:29.381, NVIDIA GeForce RTX 4060 Ti, 48 %, 5282 MiB, 8188 MiB, 34, 9.61 W
2026/09/23 22:45:34.387, NVIDIA GeForce RTX 4060 Ti, 38 %, 5281 MiB, 8188 MiB, 34, 12.46 W
2026/09/23 22:45:39.394, NVIDIA GeForce RTX 4060 Ti, 44 %, 5281 MiB, 8188 MiB, 34, 12.22 W
2026/09/23 22:45:44.400, NVIDIA GeForce RTX 4060 Ti, 40 %, 5281 MiB, 8188 MiB, 34, 9.47 W
2026/09/23 22:45:49.430, NVIDIA GeForce RTX 4060 Ti, 16 %, 5281 MiB, 8188 MiB, 34, 6.84 W
2026/09/23 22:45:54.437, NVIDIA GeForce RTX 4060 Ti, 35 %, 5281 MiB, 8188 MiB, 34, 12.87 W
2026/09/23 22:45:59.443, NVIDIA GeForce RTX 4060 Ti, 48 %, 5281 MiB, 8188 MiB, 34, 9.34 W
2026/09/23 22:46:04.451, NVIDIA GeForce RTX 4060 Ti, 37 %, 5281 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 22:46:09.460, NVIDIA GeForce RTX 4060 Ti, 36 %, 5281 MiB, 8188 MiB, 34, 10.80 W
2026/09/23 22:46:14.465, NVIDIA GeForce RTX 4060 Ti, 38 %, 5282 MiB, 8188 MiB, 34, 12.80 W
2026/09/23 22:46:19.471, NVIDIA GeForce RTX 4060 Ti, 39 %, 5282 MiB, 8188 MiB, 34, 10.21 W
2026/09/23 22:46:24.478, NVIDIA GeForce RTX 4060 Ti, 19 %, 5282 MiB, 8188 MiB, 34, 6.14 W
2026/09/23 22:46:29.485, NVIDIA GeForce RTX 4060 Ti, 31 %, 5282 MiB, 8188 MiB, 34, 10.82 W
2026/09/23 22:46:34.493, NVIDIA GeForce RTX 4060 Ti, 36 %, 5282 MiB, 8188 MiB, 34, 10.08 W
2026/09/23 22:46:39.518, NVIDIA GeForce RTX 4060 Ti, 44 %, 5282 MiB, 8188 MiB, 34, 11.49 W
2026/09/23 22:46:44.523, NVIDIA GeForce RTX 4060 Ti, 45 %, 5281 MiB, 8188 MiB, 34, 12.19 W
2026/09/23 22:46:49.529, NVIDIA GeForce RTX 4060 Ti, 30 %, 5282 MiB, 8188 MiB, 34, 12.80 W
2026/09/23 22:46:54.538, NVIDIA GeForce RTX 4060 Ti, 36 %, 5282 MiB, 8188 MiB, 34, 11.51 W
2026/09/23 22:46:59.544, NVIDIA GeForce RTX 4060 Ti, 42 %, 5282 MiB, 8188 MiB, 34, 8.23 W
2026/09/23 22:47:04.550, NVIDIA GeForce RTX 4060 Ti, 33 %, 5282 MiB, 8188 MiB, 34, 12.05 W
2026/09/23 22:47:09.555, NVIDIA GeForce RTX 4060 Ti, 47 %, 5282 MiB, 8188 MiB, 34, 10.86 W
2026/09/23 22:47:14.563, NVIDIA GeForce RTX 4060 Ti, 40 %, 5282 MiB, 8188 MiB, 34, 10.24 W
2026/09/23 22:47:19.569, NVIDIA GeForce RTX 4060 Ti, 46 %, 5282 MiB, 8188 MiB, 34, 9.66 W
2026/09/23 22:47:24.583, NVIDIA GeForce RTX 4060 Ti, 34 %, 5282 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 22:47:29.590, NVIDIA GeForce RTX 4060 Ti, 43 %, 5281 MiB, 8188 MiB, 34, 9.03 W
2026/09/23 22:47:34.598, NVIDIA GeForce RTX 4060 Ti, 15 %, 5281 MiB, 8188 MiB, 34, 6.59 W
2026/09/23 22:47:39.603, NVIDIA GeForce RTX 4060 Ti, 61 %, 5281 MiB, 8188 MiB, 34, 7.33 W
2026/09/23 22:47:44.612, NVIDIA GeForce RTX 4060 Ti, 35 %, 5287 MiB, 8188 MiB, 34, 12.34 W
2026/09/23 22:47:49.622, NVIDIA GeForce RTX 4060 Ti, 42 %, 5283 MiB, 8188 MiB, 34, 12.94 W
2026/09/23 22:47:54.628, NVIDIA GeForce RTX 4060 Ti, 35 %, 5281 MiB, 8188 MiB, 34, 11.93 W
2026/09/23 22:47:59.632, NVIDIA GeForce RTX 4060 Ti, 39 %, 5281 MiB, 8188 MiB, 34, 11.66 W
2026/09/23 22:48:04.639, NVIDIA GeForce RTX 4060 Ti, 44 %, 5281 MiB, 8188 MiB, 34, 9.12 W
2026/09/23 22:48:09.643, NVIDIA GeForce RTX 4060 Ti, 15 %, 5281 MiB, 8188 MiB, 34, 6.95 W
2026/09/23 22:48:14.650, NVIDIA GeForce RTX 4060 Ti, 44 %, 5281 MiB, 8188 MiB, 34, 9.19 W
2026/09/23 22:48:19.655, NVIDIA GeForce RTX 4060 Ti, 36 %, 5286 MiB, 8188 MiB, 34, 13.04 W
2026/09/23 22:48:24.663, NVIDIA GeForce RTX 4060 Ti, 43 %, 5284 MiB, 8188 MiB, 34, 10.44 W
2026/09/23 22:48:29.670, NVIDIA GeForce RTX 4060 Ti, 44 %, 5281 MiB, 8188 MiB, 34, 9.46 W
2026/09/23 22:48:34.675, NVIDIA GeForce RTX 4060 Ti, 42 %, 5281 MiB, 8188 MiB, 34, 11.76 W
2026/09/23 22:48:39.682, NVIDIA GeForce RTX 4060 Ti, 40 %, 5281 MiB, 8188 MiB, 34, 9.13 W
2026/09/23 22:48:44.688, NVIDIA GeForce RTX 4060 Ti, 16 %, 5282 MiB, 8188 MiB, 34, 9.23 W
2026/09/23 22:48:49.696, NVIDIA GeForce RTX 4060 Ti, 41 %, 5282 MiB, 8188 MiB, 34, 9.35 W
2026/09/23 22:48:54.704, NVIDIA GeForce RTX 4060 Ti, 40 %, 5282 MiB, 8188 MiB, 34, 9.15 W
2026/09/23 22:48:59.715, NVIDIA GeForce RTX 4060 Ti, 43 %, 5282 MiB, 8188 MiB, 34, 9.34 W
2026/09/23 22:49:04.724, NVIDIA GeForce RTX 4060 Ti, 35 %, 5282 MiB, 8188 MiB, 34, 11.45 W
2026/09/23 22:49:09.730, NVIDIA GeForce RTX 4060 Ti, 34 %, 5282 MiB, 8188 MiB, 34, 10.95 W
2026/09/23 22:49:14.736, NVIDIA GeForce RTX 4060 Ti, 45 %, 5282 MiB, 8188 MiB, 34, 9.94 W
2026/09/23 22:49:19.742, NVIDIA GeForce RTX 4060 Ti, 34 %, 5282 MiB, 8188 MiB, 34, 10.50 W
2026/09/23 22:49:24.750, NVIDIA GeForce RTX 4060 Ti, 41 %, 5282 MiB, 8188 MiB, 34, 8.09 W
2026/09/23 22:49:29.775, NVIDIA GeForce RTX 4060 Ti, 49 %, 5281 MiB, 8188 MiB, 34, 8.91 W
2026/09/23 22:49:34.783, NVIDIA GeForce RTX 4060 Ti, 41 %, 5281 MiB, 8188 MiB, 34, 8.85 W
2026/09/23 22:49:39.796, NVIDIA GeForce RTX 4060 Ti, 49 %, 5281 MiB, 8188 MiB, 34, 8.90 W
2026/09/23 22:49:44.801, NVIDIA GeForce RTX 4060 Ti, 39 %, 5282 MiB, 8188 MiB, 34, 12.55 W
2026/09/23 22:49:49.807, NVIDIA GeForce RTX 4060 Ti, 37 %, 5282 MiB, 8188 MiB, 34, 9.49 W
2026/09/23 22:49:54.813, NVIDIA GeForce RTX 4060 Ti, 43 %, 5282 MiB, 8188 MiB, 34, 8.79 W
2026/09/23 22:49:59.821, NVIDIA GeForce RTX 4060 Ti, 17 %, 5282 MiB, 8188 MiB, 34, 6.67 W
2026/09/23 22:50:04.828, NVIDIA GeForce RTX 4060 Ti, 35 %, 5282 MiB, 8188 MiB, 34, 6.74 W
2026/09/23 22:50:09.835, NVIDIA GeForce RTX 4060 Ti, 46 %, 5282 MiB, 8188 MiB, 34, 9.05 W
2026/09/23 22:50:14.845, NVIDIA GeForce RTX 4060 Ti, 33 %, 5282 MiB, 8188 MiB, 34, 12.61 W
2026/09/23 22:50:19.851, NVIDIA GeForce RTX 4060 Ti, 42 %, 5282 MiB, 8188 MiB, 34, 9.12 W
2026/09/23 22:50:24.857, NVIDIA GeForce RTX 4060 Ti, 44 %, 5282 MiB, 8188 MiB, 34, 9.16 W
2026/09/23 22:50:29.864, NVIDIA GeForce RTX 4060 Ti, 32 %, 5282 MiB, 8188 MiB, 34, 9.01 W
2026/09/23 22:50:34.870, NVIDIA GeForce RTX 4060 Ti, 44 %, 5282 MiB, 8188 MiB, 34, 9.09 W
2026/09/23 22:50:39.879, NVIDIA GeForce RTX 4060 Ti, 44 %, 5282 MiB, 8188 MiB, 34, 9.18 W
2026/09/23 22:50:44.889, NVIDIA GeForce RTX 4060 Ti, 36 %, 5282 MiB, 8188 MiB, 34, 11.52 W
2026/09/23 22:50:49.896, NVIDIA GeForce RTX 4060 Ti, 48 %, 5282 MiB, 8188 MiB, 34, 9.50 W
2026/09/23 22:50:54.903, NVIDIA GeForce RTX 4060 Ti, 43 %, 5281 MiB, 8188 MiB, 34, 10.87 W
2026/09/23 22:50:59.913, NVIDIA GeForce RTX 4060 Ti, 47 %, 5281 MiB, 8188 MiB, 34, 9.23 W
2026/09/23 22:51:04.925, NVIDIA GeForce RTX 4060 Ti, 38 %, 5281 MiB, 8188 MiB, 34, 12.32 W
2026/09/23 22:51:09.934, NVIDIA GeForce RTX 4060 Ti, 35 %, 5281 MiB, 8188 MiB, 34, 10.50 W
2026/09/23 22:51:14.946, NVIDIA GeForce RTX 4060 Ti, 37 %, 5281 MiB, 8188 MiB, 34, 11.31 W
2026/09/23 22:51:19.954, NVIDIA GeForce RTX 4060 Ti, 41 %, 5281 MiB, 8188 MiB, 34, 9.84 W
2026/09/23 22:51:24.979, NVIDIA GeForce RTX 4060 Ti, 21 %, 5281 MiB, 8188 MiB, 34, 7.51 W
2026/09/23 22:51:29.985, NVIDIA GeForce RTX 4060 Ti, 34 %, 5281 MiB, 8188 MiB, 34, 9.64 W
2026/09/23 22:51:34.995, NVIDIA GeForce RTX 4060 Ti, 38 %, 5281 MiB, 8188 MiB, 34, 9.96 W
2026/09/23 22:51:40.002, NVIDIA GeForce RTX 4060 Ti, 37 %, 5281 MiB, 8188 MiB, 34, 11.39 W
2026/09/23 22:51:45.010, NVIDIA GeForce RTX 4060 Ti, 45 %, 5281 MiB, 8188 MiB, 34, 11.29 W
2026/09/23 22:51:50.016, NVIDIA GeForce RTX 4060 Ti, 43 %, 5283 MiB, 8188 MiB, 34, 9.48 W
2026/09/23 22:51:55.027, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 11.41 W
2026/09/23 22:52:00.032, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 11.27 W
2026/09/23 22:52:05.042, NVIDIA GeForce RTX 4060 Ti, 60 %, 5283 MiB, 8188 MiB, 34, 7.99 W
2026/09/23 22:52:10.059, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 13.63 W
2026/09/23 22:52:15.066, NVIDIA GeForce RTX 4060 Ti, 50 %, 5283 MiB, 8188 MiB, 34, 11.17 W
2026/09/23 22:52:20.076, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 13.69 W
2026/09/23 22:52:25.083, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 34, 13.42 W
2026/09/23 22:52:30.099, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 13.81 W
2026/09/23 22:52:35.107, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 13.90 W
2026/09/23 22:52:40.116, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 14.11 W
2026/09/23 22:52:45.123, NVIDIA GeForce RTX 4060 Ti, 27 %, 5283 MiB, 8188 MiB, 35, 17.19 W
2026/09/23 22:52:50.129, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 10.09 W
2026/09/23 22:52:55.135, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 12.94 W
2026/09/23 22:53:00.151, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 11.89 W
2026/09/23 22:53:05.158, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 11.12 W
2026/09/23 22:53:10.164, NVIDIA GeForce RTX 4060 Ti, 42 %, 5282 MiB, 8188 MiB, 34, 12.19 W
2026/09/23 22:53:15.181, NVIDIA GeForce RTX 4060 Ti, 35 %, 5282 MiB, 8188 MiB, 34, 10.85 W
2026/09/23 22:53:20.191, NVIDIA GeForce RTX 4060 Ti, 16 %, 5287 MiB, 8188 MiB, 34, 8.15 W
2026/09/23 22:53:25.198, NVIDIA GeForce RTX 4060 Ti, 47 %, 5284 MiB, 8188 MiB, 34, 9.35 W
2026/09/23 22:53:30.203, NVIDIA GeForce RTX 4060 Ti, 28 %, 5283 MiB, 8188 MiB, 34, 10.24 W
2026/09/23 22:53:35.236, NVIDIA GeForce RTX 4060 Ti, 46 %, 5283 MiB, 8188 MiB, 34, 9.12 W
2026/09/23 22:53:40.244, NVIDIA GeForce RTX 4060 Ti, 48 %, 5283 MiB, 8188 MiB, 34, 9.44 W
2026/09/23 22:53:45.250, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 9.88 W
2026/09/23 22:53:50.262, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 12.08 W
2026/09/23 22:53:55.268, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 9.07 W
2026/09/23 22:54:00.278, NVIDIA GeForce RTX 4060 Ti, 45 %, 5283 MiB, 8188 MiB, 34, 9.02 W
2026/09/23 22:54:05.286, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 10.52 W
2026/09/23 22:54:10.292, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 34, 9.08 W
2026/09/23 22:54:15.298, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 9.78 W
2026/09/23 22:54:20.304, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 10.05 W
2026/09/23 22:54:25.309, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 11.58 W
2026/09/23 22:54:30.317, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 12.70 W
2026/09/23 22:54:35.322, NVIDIA GeForce RTX 4060 Ti, 17 %, 5283 MiB, 8188 MiB, 34, 6.34 W
2026/09/23 22:54:40.329, NVIDIA GeForce RTX 4060 Ti, 46 %, 5283 MiB, 8188 MiB, 34, 9.46 W
2026/09/23 22:54:45.335, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 10.83 W
2026/09/23 22:54:50.346, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 12.59 W
2026/09/23 22:54:55.351, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 12.66 W
2026/09/23 22:55:00.361, NVIDIA GeForce RTX 4060 Ti, 42 %, 5283 MiB, 8188 MiB, 34, 9.03 W
2026/09/23 22:55:05.368, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 12.25 W
2026/09/23 22:55:10.376, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 8.32 W
2026/09/23 22:55:15.383, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 12.37 W
2026/09/23 22:55:20.390, NVIDIA GeForce RTX 4060 Ti, 45 %, 5283 MiB, 8188 MiB, 34, 11.72 W
2026/09/23 22:55:25.396, NVIDIA GeForce RTX 4060 Ti, 47 %, 5282 MiB, 8188 MiB, 34, 12.39 W
2026/09/23 22:55:30.426, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 12.80 W
2026/09/23 22:55:35.431, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 12.27 W
2026/09/23 22:55:40.438, NVIDIA GeForce RTX 4060 Ti, 13 %, 5283 MiB, 8188 MiB, 34, 8.60 W
2026/09/23 22:55:45.447, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 12.43 W
2026/09/23 22:55:50.453, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 12.66 W
2026/09/23 22:55:55.460, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 12.26 W
2026/09/23 22:56:00.466, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 13.03 W
2026/09/23 22:56:05.474, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 12.23 W
2026/09/23 22:56:10.480, NVIDIA GeForce RTX 4060 Ti, 13 %, 5283 MiB, 8188 MiB, 34, 7.05 W
2026/09/23 22:56:15.488, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 13.10 W
2026/09/23 22:56:20.494, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 12.26 W
2026/09/23 22:56:25.501, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 11.56 W
2026/09/23 22:56:30.511, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 11.64 W
2026/09/23 22:56:35.516, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 34, 13.04 W
2026/09/23 22:56:40.522, NVIDIA GeForce RTX 4060 Ti, 16 %, 5283 MiB, 8188 MiB, 34, 7.33 W
2026/09/23 22:56:45.532, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 12.50 W
2026/09/23 22:56:50.539, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 34, 12.40 W
2026/09/23 22:56:55.546, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 12.37 W
2026/09/23 22:57:00.552, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 11.81 W
2026/09/23 22:57:05.558, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 11.85 W
2026/09/23 22:57:10.562, NVIDIA GeForce RTX 4060 Ti, 13 %, 5283 MiB, 8188 MiB, 34, 7.60 W
2026/09/23 22:57:15.569, NVIDIA GeForce RTX 4060 Ti, 18 %, 5283 MiB, 8188 MiB, 34, 6.70 W
2026/09/23 22:57:20.574, NVIDIA GeForce RTX 4060 Ti, 45 %, 5283 MiB, 8188 MiB, 34, 9.16 W
