timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 23:52:23.630, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 12.87 W
2026/09/23 23:52:28.640, NVIDIA GeForce RTX 4060 Ti, 5 %, 5283 MiB, 8188 MiB, 34, 8.56 W
2026/09/23 23:52:33.647, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 13.01 W
2026/09/23 23:52:38.659, NVIDIA GeForce RTX 4060 Ti, 31 %, 5283 MiB, 8188 MiB, 34, 12.88 W
2026/09/23 23:52:43.670, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 12.18 W
2026/09/23 23:52:48.677, NVIDIA GeForce RTX 4060 Ti, 28 %, 5283 MiB, 8188 MiB, 34, 11.66 W
2026/09/23 23:52:53.686, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 11.61 W
2026/09/23 23:52:58.692, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 9.96 W
2026/09/23 23:53:03.699, NVIDIA GeForce RTX 4060 Ti, 8 %, 5283 MiB, 8188 MiB, 34, 7.26 W
2026/09/23 23:53:08.707, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 11.48 W
2026/09/23 23:53:13.714, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 9.25 W
2026/09/23 23:53:18.722, NVIDIA GeForce RTX 4060 Ti, 26 %, 5288 MiB, 8188 MiB, 34, 11.12 W
2026/09/23 23:53:23.728, NVIDIA GeForce RTX 4060 Ti, 34 %, 5286 MiB, 8188 MiB, 34, 10.16 W
2026/09/23 23:53:28.736, NVIDIA GeForce RTX 4060 Ti, 40 %, 5285 MiB, 8188 MiB, 34, 11.03 W
2026/09/23 23:53:33.744, NVIDIA GeForce RTX 4060 Ti, 34 %, 5284 MiB, 8188 MiB, 34, 10.34 W
2026/09/23 23:53:38.749, NVIDIA GeForce RTX 4060 Ti, 6 %, 5284 MiB, 8188 MiB, 34, 6.94 W
2026/09/23 23:53:43.756, NVIDIA GeForce RTX 4060 Ti, 4 %, 5282 MiB, 8188 MiB, 34, 6.38 W
2026/09/23 23:53:48.764, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 13.29 W
2026/09/23 23:53:53.772, NVIDIA GeForce RTX 4060 Ti, 31 %, 5283 MiB, 8188 MiB, 34, 13.18 W
2026/09/23 23:53:58.780, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 13.36 W
2026/09/23 23:54:03.787, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 13.35 W
2026/09/23 23:54:08.792, NVIDIA GeForce RTX 4060 Ti, 45 %, 5283 MiB, 8188 MiB, 34, 11.20 W
2026/09/23 23:54:13.799, NVIDIA GeForce RTX 4060 Ti, 47 %, 5283 MiB, 8188 MiB, 34, 8.32 W
2026/09/23 23:54:18.805, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 13.35 W
2026/09/23 23:54:23.812, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 12.58 W
2026/09/23 23:54:28.817, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 12.20 W
2026/09/23 23:54:33.827, NVIDIA GeForce RTX 4060 Ti, 33 %, 5282 MiB, 8188 MiB, 34, 13.16 W
2026/09/23 23:54:38.835, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 9.23 W
2026/09/23 23:54:43.841, NVIDIA GeForce RTX 4060 Ti, 46 %, 5283 MiB, 8188 MiB, 34, 7.84 W
2026/09/23 23:54:48.848, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 13.23 W
2026/09/23 23:54:53.854, NVIDIA GeForce RTX 4060 Ti, 27 %, 5283 MiB, 8188 MiB, 34, 12.17 W
2026/09/23 23:54:58.860, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 34, 12.46 W
2026/09/23 23:55:03.870, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 12.46 W
2026/09/23 23:55:08.876, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 11.65 W
2026/09/23 23:55:13.884, NVIDIA GeForce RTX 4060 Ti, 42 %, 5283 MiB, 8188 MiB, 34, 7.39 W
2026/09/23 23:55:18.891, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 8.78 W
2026/09/23 23:55:23.896, NVIDIA GeForce RTX 4060 Ti, 27 %, 5283 MiB, 8188 MiB, 34, 8.79 W
2026/09/23 23:55:28.901, NVIDIA GeForce RTX 4060 Ti, 28 %, 5283 MiB, 8188 MiB, 34, 8.84 W
2026/09/23 23:55:33.906, NVIDIA GeForce RTX 4060 Ti, 32 %, 5282 MiB, 8188 MiB, 34, 8.91 W
2026/09/23 23:55:38.913, NVIDIA GeForce RTX 4060 Ti, 29 %, 5283 MiB, 8188 MiB, 34, 11.22 W
2026/09/23 23:55:43.919, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 34, 8.73 W
2026/09/23 23:55:48.927, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 11.85 W
2026/09/23 23:55:53.938, NVIDIA GeForce RTX 4060 Ti, 5 %, 5282 MiB, 8188 MiB, 34, 7.86 W
2026/09/23 23:55:58.946, NVIDIA GeForce RTX 4060 Ti, 34 %, 5282 MiB, 8188 MiB, 34, 9.10 W
2026/09/23 23:56:03.954, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 10.06 W
2026/09/23 23:56:08.964, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 10.66 W
2026/09/23 23:56:13.976, NVIDIA GeForce RTX 4060 Ti, 27 %, 5283 MiB, 8188 MiB, 34, 12.07 W
2026/09/23 23:56:18.984, NVIDIA GeForce RTX 4060 Ti, 43 %, 5283 MiB, 8188 MiB, 34, 11.35 W
2026/09/23 23:56:23.990, NVIDIA GeForce RTX 4060 Ti, 33 %, 5282 MiB, 8188 MiB, 34, 11.99 W
2026/09/23 23:56:28.999, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 23:56:34.007, NVIDIA GeForce RTX 4060 Ti, 7 %, 5283 MiB, 8188 MiB, 34, 6.34 W
2026/09/23 23:56:39.013, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 34, 9.32 W
2026/09/23 23:56:44.029, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 9.53 W
2026/09/23 23:56:49.036, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 9.27 W
2026/09/23 23:56:54.042, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 11.91 W
2026/09/23 23:56:59.049, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 9.02 W
2026/09/23 23:57:04.054, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 9.15 W
2026/09/23 23:57:09.060, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 34, 9.19 W
2026/09/23 23:57:14.067, NVIDIA GeForce RTX 4060 Ti, 29 %, 5283 MiB, 8188 MiB, 34, 12.57 W
2026/09/23 23:57:19.074, NVIDIA GeForce RTX 4060 Ti, 45 %, 5283 MiB, 8188 MiB, 33, 7.38 W
2026/09/23 23:57:24.083, NVIDIA GeForce RTX 4060 Ti, 28 %, 5283 MiB, 8188 MiB, 34, 11.68 W
2026/09/23 23:57:29.092, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 9.58 W
2026/09/23 23:57:34.100, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 10.19 W
2026/09/23 23:57:39.108, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 9.12 W
2026/09/23 23:57:44.117, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 10.87 W
2026/09/23 23:57:49.125, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 10.97 W
2026/09/23 23:57:54.134, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 8.90 W
2026/09/23 23:57:59.141, NVIDIA GeForce RTX 4060 Ti, 7 %, 5283 MiB, 8188 MiB, 33, 7.01 W
2026/09/23 23:58:04.148, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 34, 10.35 W
2026/09/23 23:58:09.154, NVIDIA GeForce RTX 4060 Ti, 47 %, 5283 MiB, 8188 MiB, 34, 13.57 W
2026/09/23 23:58:14.162, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 12.22 W
2026/09/23 23:58:19.168, NVIDIA GeForce RTX 4060 Ti, 29 %, 5288 MiB, 8188 MiB, 34, 13.38 W
2026/09/23 23:58:24.177, NVIDIA GeForce RTX 4060 Ti, 33 %, 5286 MiB, 8188 MiB, 34, 14.35 W
2026/09/23 23:58:29.185, NVIDIA GeForce RTX 4060 Ti, 42 %, 5284 MiB, 8188 MiB, 34, 13.21 W
2026/09/23 23:58:34.195, NVIDIA GeForce RTX 4060 Ti, 37 %, 5284 MiB, 8188 MiB, 34, 12.81 W
2026/09/23 23:58:39.206, NVIDIA GeForce RTX 4060 Ti, 5 %, 5284 MiB, 8188 MiB, 34, 9.65 W
2026/09/23 23:58:44.214, NVIDIA GeForce RTX 4060 Ti, 3 %, 5283 MiB, 8188 MiB, 34, 24.50 W
2026/09/23 23:58:49.221, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 10.97 W
2026/09/23 23:58:54.227, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 34, 13.05 W
2026/09/23 23:58:59.237, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 10.25 W
2026/09/23 23:59:04.245, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 11.64 W
2026/09/23 23:59:09.250, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 34, 11.56 W
2026/09/23 23:59:14.257, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 9.45 W
2026/09/23 23:59:19.263, NVIDIA GeForce RTX 4060 Ti, 5 %, 5283 MiB, 8188 MiB, 34, 7.56 W
2026/09/23 23:59:24.270, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 12.97 W
2026/09/23 23:59:29.278, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 10.22 W
2026/09/23 23:59:34.285, NVIDIA GeForce RTX 4060 Ti, 40 %, 5283 MiB, 8188 MiB, 34, 11.25 W
2026/09/23 23:59:39.291, NVIDIA GeForce RTX 4060 Ti, 45 %, 5283 MiB, 8188 MiB, 34, 10.21 W
2026/09/23 23:59:44.297, NVIDIA GeForce RTX 4060 Ti, 41 %, 5283 MiB, 8188 MiB, 34, 9.76 W
2026/09/23 23:59:49.302, NVIDIA GeForce RTX 4060 Ti, 32 %, 5283 MiB, 8188 MiB, 34, 12.02 W
2026/09/23 23:59:54.314, NVIDIA GeForce RTX 4060 Ti, 10 %, 5283 MiB, 8188 MiB, 34, 6.36 W
2026/09/23 23:59:59.334, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 11.44 W
2026/09/24 00:00:04.342, NVIDIA GeForce RTX 4060 Ti, 29 %, 5284 MiB, 8188 MiB, 34, 11.25 W
2026/09/24 00:00:09.348, NVIDIA GeForce RTX 4060 Ti, 27 %, 5284 MiB, 8188 MiB, 34, 11.30 W
2026/09/24 00:00:14.356, NVIDIA GeForce RTX 4060 Ti, 31 %, 5284 MiB, 8188 MiB, 34, 11.70 W
2026/09/24 00:00:19.369, NVIDIA GeForce RTX 4060 Ti, 36 %, 5284 MiB, 8188 MiB, 34, 9.44 W
2026/09/24 00:00:24.376, NVIDIA GeForce RTX 4060 Ti, 31 %, 5284 MiB, 8188 MiB, 34, 11.79 W
2026/09/24 00:00:29.383, NVIDIA GeForce RTX 4060 Ti, 58 %, 5284 MiB, 8188 MiB, 34, 6.64 W
2026/09/24 00:00:34.391, NVIDIA GeForce RTX 4060 Ti, 33 %, 5284 MiB, 8188 MiB, 34, 9.80 W
2026/09/24 00:00:39.399, NVIDIA GeForce RTX 4060 Ti, 33 %, 5284 MiB, 8188 MiB, 34, 8.90 W
2026/09/24 00:00:44.404, NVIDIA GeForce RTX 4060 Ti, 39 %, 5284 MiB, 8188 MiB, 34, 8.89 W
2026/09/24 00:00:49.418, NVIDIA GeForce RTX 4060 Ti, 32 %, 5284 MiB, 8188 MiB, 34, 8.87 W
2026/09/24 00:00:54.424, NVIDIA GeForce RTX 4060 Ti, 33 %, 5284 MiB, 8188 MiB, 34, 10.02 W
2026/09/24 00:00:59.432, NVIDIA GeForce RTX 4060 Ti, 28 %, 5284 MiB, 8188 MiB, 34, 11.01 W
2026/09/24 00:01:04.440, NVIDIA GeForce RTX 4060 Ti, 4 %, 5284 MiB, 8188 MiB, 33, 7.24 W
2026/09/24 00:01:09.446, NVIDIA GeForce RTX 4060 Ti, 4 %, 5284 MiB, 8188 MiB, 33, 6.16 W
2026/09/24 00:01:14.456, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 34, 11.54 W
2026/09/24 00:01:19.464, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 34, 12.35 W
2026/09/24 00:01:24.470, NVIDIA GeForce RTX 4060 Ti, 33 %, 5284 MiB, 8188 MiB, 34, 13.04 W
2026/09/24 00:01:29.475, NVIDIA GeForce RTX 4060 Ti, 36 %, 5284 MiB, 8188 MiB, 34, 13.05 W
2026/09/24 00:01:34.481, NVIDIA GeForce RTX 4060 Ti, 38 %, 5284 MiB, 8188 MiB, 34, 12.94 W
2026/09/24 00:01:39.488, NVIDIA GeForce RTX 4060 Ti, 8 %, 5284 MiB, 8188 MiB, 33, 6.41 W
2026/09/24 00:01:44.495, NVIDIA GeForce RTX 4060 Ti, 36 %, 5284 MiB, 8188 MiB, 34, 12.88 W
2026/09/24 00:01:49.502, NVIDIA GeForce RTX 4060 Ti, 37 %, 5284 MiB, 8188 MiB, 34, 12.98 W
2026/09/24 00:01:54.508, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 34, 12.95 W
2026/09/24 00:01:59.514, NVIDIA GeForce RTX 4060 Ti, 37 %, 5284 MiB, 8188 MiB, 34, 13.09 W
2026/09/24 00:02:04.521, NVIDIA GeForce RTX 4060 Ti, 32 %, 5284 MiB, 8188 MiB, 34, 11.99 W
2026/09/24 00:02:09.532, NVIDIA GeForce RTX 4060 Ti, 8 %, 5284 MiB, 8188 MiB, 33, 6.36 W
2026/09/24 00:02:14.539, NVIDIA GeForce RTX 4060 Ti, 34 %, 5284 MiB, 8188 MiB, 34, 13.07 W
2026/09/24 00:02:19.546, NVIDIA GeForce RTX 4060 Ti, 36 %, 5284 MiB, 8188 MiB, 34, 13.05 W
2026/09/24 00:02:24.551, NVIDIA GeForce RTX 4060 Ti, 36 %, 5284 MiB, 8188 MiB, 34, 13.19 W
2026/09/24 00:02:29.558, NVIDIA GeForce RTX 4060 Ti, 39 %, 5284 MiB, 8188 MiB, 34, 12.48 W
2026/09/24 00:02:34.564, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 34, 12.89 W
2026/09/24 00:02:39.571, NVIDIA GeForce RTX 4060 Ti, 53 %, 5284 MiB, 8188 MiB, 33, 6.75 W
2026/09/24 00:02:44.586, NVIDIA GeForce RTX 4060 Ti, 31 %, 5284 MiB, 8188 MiB, 34, 11.92 W
2026/09/24 00:02:49.592, NVIDIA GeForce RTX 4060 Ti, 29 %, 5284 MiB, 8188 MiB, 34, 8.84 W
2026/09/24 00:02:54.598, NVIDIA GeForce RTX 4060 Ti, 32 %, 5284 MiB, 8188 MiB, 34, 10.44 W
2026/09/24 00:02:59.604, NVIDIA GeForce RTX 4060 Ti, 37 %, 5284 MiB, 8188 MiB, 34, 10.18 W
2026/09/24 00:03:04.611, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 34, 9.52 W
2026/09/24 00:03:09.617, NVIDIA GeForce RTX 4060 Ti, 39 %, 5291 MiB, 8188 MiB, 34, 10.23 W
2026/09/24 00:03:14.623, NVIDIA GeForce RTX 4060 Ti, 7 %, 5290 MiB, 8188 MiB, 33, 6.54 W
2026/09/24 00:03:19.633, NVIDIA GeForce RTX 4060 Ti, 44 %, 5287 MiB, 8188 MiB, 34, 7.90 W
2026/09/24 00:03:24.642, NVIDIA GeForce RTX 4060 Ti, 37 %, 5285 MiB, 8188 MiB, 34, 9.19 W
2026/09/24 00:03:29.650, NVIDIA GeForce RTX 4060 Ti, 34 %, 5284 MiB, 8188 MiB, 34, 11.34 W
2026/09/24 00:03:34.658, NVIDIA GeForce RTX 4060 Ti, 46 %, 5283 MiB, 8188 MiB, 34, 11.01 W
2026/09/24 00:03:39.666, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 10.52 W
2026/09/24 00:03:44.677, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 9.19 W
2026/09/24 00:03:49.682, NVIDIA GeForce RTX 4060 Ti, 38 %, 5283 MiB, 8188 MiB, 34, 11.14 W
2026/09/24 00:03:54.688, NVIDIA GeForce RTX 4060 Ti, 51 %, 5283 MiB, 8188 MiB, 34, 10.14 W
2026/09/24 00:03:59.711, NVIDIA GeForce RTX 4060 Ti, 30 %, 5283 MiB, 8188 MiB, 34, 9.19 W
2026/09/24 00:04:04.721, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 11.62 W
2026/09/24 00:04:09.730, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 9.23 W
2026/09/24 00:04:14.738, NVIDIA GeForce RTX 4060 Ti, 48 %, 5283 MiB, 8188 MiB, 34, 9.57 W
2026/09/24 00:04:19.745, NVIDIA GeForce RTX 4060 Ti, 42 %, 5283 MiB, 8188 MiB, 34, 10.25 W
2026/09/24 00:04:24.750, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 10.25 W
2026/09/24 00:04:29.762, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 11.36 W
2026/09/24 00:04:34.768, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 11.30 W
2026/09/24 00:04:39.776, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 8.95 W
2026/09/24 00:04:44.782, NVIDIA GeForce RTX 4060 Ti, 35 %, 5283 MiB, 8188 MiB, 34, 11.11 W
2026/09/24 00:04:49.790, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 9.21 W
2026/09/24 00:04:54.798, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 11.21 W
2026/09/24 00:04:59.803, NVIDIA GeForce RTX 4060 Ti, 34 %, 5283 MiB, 8188 MiB, 34, 9.77 W
2026/09/24 00:05:04.810, NVIDIA GeForce RTX 4060 Ti, 37 %, 5283 MiB, 8188 MiB, 34, 10.03 W
2026/09/24 00:05:09.815, NVIDIA GeForce RTX 4060 Ti, 26 %, 5283 MiB, 8188 MiB, 34, 11.52 W
2026/09/24 00:05:14.822, NVIDIA GeForce RTX 4060 Ti, 46 %, 5283 MiB, 8188 MiB, 34, 9.39 W
2026/09/24 00:05:19.827, NVIDIA GeForce RTX 4060 Ti, 44 %, 5283 MiB, 8188 MiB, 34, 11.02 W
2026/09/24 00:05:24.839, NVIDIA GeForce RTX 4060 Ti, 33 %, 5283 MiB, 8188 MiB, 34, 12.30 W
2026/09/24 00:05:29.848, NVIDIA GeForce RTX 4060 Ti, 39 %, 5283 MiB, 8188 MiB, 34, 10.83 W
2026/09/24 00:05:34.855, NVIDIA GeForce RTX 4060 Ti, 36 %, 5283 MiB, 8188 MiB, 34, 10.75 W
2026/09/24 00:05:39.865, NVIDIA GeForce RTX 4060 Ti, 29 %, 5284 MiB, 8188 MiB, 34, 13.28 W
2026/09/24 00:05:44.872, NVIDIA GeForce RTX 4060 Ti, 31 %, 5284 MiB, 8188 MiB, 34, 13.30 W
2026/09/24 00:05:49.878, NVIDIA GeForce RTX 4060 Ti, 37 %, 5284 MiB, 8188 MiB, 34, 10.75 W
2026/09/24 00:05:54.884, NVIDIA GeForce RTX 4060 Ti, 43 %, 5284 MiB, 8188 MiB, 34, 10.83 W
2026/09/24 00:05:59.895, NVIDIA GeForce RTX 4060 Ti, 32 %, 5284 MiB, 8188 MiB, 34, 13.12 W
2026/09/24 00:06:04.907, NVIDIA GeForce RTX 4060 Ti, 99 %, 5284 MiB, 8188 MiB, 34, 8.20 W
2026/09/24 00:06:09.921, NVIDIA GeForce RTX 4060 Ti, 36 %, 5284 MiB, 8188 MiB, 34, 9.20 W
2026/09/24 00:06:14.930, NVIDIA GeForce RTX 4060 Ti, 31 %, 5284 MiB, 8188 MiB, 34, 11.39 W
2026/09/24 00:06:19.934, NVIDIA GeForce RTX 4060 Ti, 34 %, 5284 MiB, 8188 MiB, 34, 9.31 W
2026/09/24 00:06:24.940, NVIDIA GeForce RTX 4060 Ti, 29 %, 5284 MiB, 8188 MiB, 34, 9.92 W
2026/09/24 00:06:29.948, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 34, 10.55 W
2026/09/24 00:06:34.956, NVIDIA GeForce RTX 4060 Ti, 32 %, 5284 MiB, 8188 MiB, 34, 10.74 W
2026/09/24 00:06:39.965, NVIDIA GeForce RTX 4060 Ti, 29 %, 5284 MiB, 8188 MiB, 34, 11.57 W
2026/09/24 00:06:44.971, NVIDIA GeForce RTX 4060 Ti, 34 %, 5284 MiB, 8188 MiB, 34, 8.83 W
2026/09/24 00:06:49.988, NVIDIA GeForce RTX 4060 Ti, 38 %, 5284 MiB, 8188 MiB, 34, 10.08 W
2026/09/24 00:06:54.999, NVIDIA GeForce RTX 4060 Ti, 34 %, 5284 MiB, 8188 MiB, 34, 11.57 W
2026/09/24 00:07:00.007, NVIDIA GeForce RTX 4060 Ti, 37 %, 5284 MiB, 8188 MiB, 34, 10.37 W
2026/09/24 00:07:05.019, NVIDIA GeForce RTX 4060 Ti, 43 %, 5284 MiB, 8188 MiB, 34, 10.31 W
2026/09/24 00:07:10.025, NVIDIA GeForce RTX 4060 Ti, 32 %, 5284 MiB, 8188 MiB, 34, 9.62 W
2026/09/24 00:07:15.032, NVIDIA GeForce RTX 4060 Ti, 36 %, 5284 MiB, 8188 MiB, 34, 10.26 W
2026/09/24 00:07:20.038, NVIDIA GeForce RTX 4060 Ti, 47 %, 5284 MiB, 8188 MiB, 34, 7.40 W
2026/09/24 00:07:25.061, NVIDIA GeForce RTX 4060 Ti, 38 %, 5284 MiB, 8188 MiB, 34, 10.92 W
2026/09/24 00:07:30.068, NVIDIA GeForce RTX 4060 Ti, 33 %, 5284 MiB, 8188 MiB, 34, 9.08 W
2026/09/24 00:07:35.074, NVIDIA GeForce RTX 4060 Ti, 36 %, 5284 MiB, 8188 MiB, 34, 10.73 W
2026/09/24 00:07:40.080, NVIDIA GeForce RTX 4060 Ti, 41 %, 5284 MiB, 8188 MiB, 34, 10.29 W
2026/09/24 00:07:45.086, NVIDIA GeForce RTX 4060 Ti, 36 %, 5284 MiB, 8188 MiB, 34, 9.60 W
2026/09/24 00:07:50.092, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 34, 11.00 W
2026/09/24 00:07:55.100, NVIDIA GeForce RTX 4060 Ti, 4 %, 5284 MiB, 8188 MiB, 33, 6.70 W
2026/09/24 00:08:00.107, NVIDIA GeForce RTX 4060 Ti, 33 %, 5284 MiB, 8188 MiB, 34, 10.94 W
2026/09/24 00:08:05.113, NVIDIA GeForce RTX 4060 Ti, 36 %, 5284 MiB, 8188 MiB, 34, 9.84 W
2026/09/24 00:08:10.123, NVIDIA GeForce RTX 4060 Ti, 30 %, 5284 MiB, 8188 MiB, 34, 11.41 W
2026/09/24 00:08:15.128, NVIDIA GeForce RTX 4060 Ti, 28 %, 5284 MiB, 8188 MiB, 34, 9.11 W
2026/09/24 00:08:20.135, NVIDIA GeForce RTX 4060 Ti, 28 %, 5289 MiB, 8188 MiB, 34, 10.86 W
2026/09/24 00:08:25.143, NVIDIA GeForce RTX 4060 Ti, 28 %, 5286 MiB, 8188 MiB, 34, 8.94 W
2026/09/24 00:08:30.151, NVIDIA GeForce RTX 4060 Ti, 4 %, 5284 MiB, 8188 MiB, 34, 8.74 W
2026/09/24 00:08:35.158, NVIDIA GeForce RTX 4060 Ti, 7 %, 5284 MiB, 8188 MiB, 33, 6.71 W
2026/09/24 00:08:40.168, NVIDIA GeForce RTX 4060 Ti, 34 %, 5284 MiB, 8188 MiB, 34, 11.97 W
2026/09/24 00:08:45.175, NVIDIA GeForce RTX 4060 Ti, 43 %, 5284 MiB, 8188 MiB, 34, 10.91 W
2026/09/24 00:08:50.180, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 34, 10.02 W
2026/09/24 00:08:55.187, NVIDIA GeForce RTX 4060 Ti, 39 %, 5284 MiB, 8188 MiB, 34, 11.70 W
2026/09/24 00:09:00.193, NVIDIA GeForce RTX 4060 Ti, 42 %, 5284 MiB, 8188 MiB, 34, 10.26 W
2026/09/24 00:09:05.206, NVIDIA GeForce RTX 4060 Ti, 10 %, 5284 MiB, 8188 MiB, 33, 9.07 W
2026/09/24 00:09:10.212, NVIDIA GeForce RTX 4060 Ti, 31 %, 5284 MiB, 8188 MiB, 34, 9.16 W
2026/09/24 00:09:15.219, NVIDIA GeForce RTX 4060 Ti, 43 %, 5284 MiB, 8188 MiB, 34, 11.66 W
2026/09/24 00:09:20.225, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 34, 10.13 W
2026/09/24 00:09:25.231, NVIDIA GeForce RTX 4060 Ti, 31 %, 5284 MiB, 8188 MiB, 34, 12.82 W
2026/09/24 00:09:30.238, NVIDIA GeForce RTX 4060 Ti, 40 %, 5284 MiB, 8188 MiB, 34, 9.29 W
2026/09/24 00:09:35.245, NVIDIA GeForce RTX 4060 Ti, 35 %, 5284 MiB, 8188 MiB, 34, 12.26 W
2026/09/24 00:09:40.251, NVIDIA GeForce RTX 4060 Ti, 12 %, 5284 MiB, 8188 MiB, 33, 7.14 W
