timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/21 02:47:30.796, NVIDIA GeForce RTX 4060 Ti, 29 %, 2360 MiB, 8188 MiB, 42, 27.70 W
2026/09/21 02:47:31.802, NVIDIA GeForce RTX 4060 Ti, 43 %, 2360 MiB, 8188 MiB, 41, 28.99 W
2026/09/21 02:47:32.808, NVIDIA GeForce RTX 4060 Ti, 36 %, 2360 MiB, 8188 MiB, 42, 30.56 W
2026/09/21 02:47:33.814, NVIDIA GeForce RTX 4060 Ti, 35 %, 2354 MiB, 8188 MiB, 42, 30.13 W
2026/09/21 02:47:34.819, NVIDIA GeForce RTX 4060 Ti, 39 %, 2359 MiB, 8188 MiB, 41, 29.78 W
2026/09/21 02:47:35.825, NVIDIA GeForce RTX 4060 Ti, 29 %, 2355 MiB, 8188 MiB, 42, 31.50 W
2026/09/21 02:47:36.830, NVIDIA GeForce RTX 4060 Ti, 26 %, 2355 MiB, 8188 MiB, 41, 31.76 W
2026/09/21 02:47:37.836, NVIDIA GeForce RTX 4060 Ti, 37 %, 2355 MiB, 8188 MiB, 42, 29.89 W
2026/09/21 02:47:38.842, NVIDIA GeForce RTX 4060 Ti, 32 %, 2354 MiB, 8188 MiB, 42, 28.37 W
2026/09/21 02:47:39.848, NVIDIA GeForce RTX 4060 Ti, 28 %, 2354 MiB, 8188 MiB, 42, 31.47 W
2026/09/21 02:47:40.853, NVIDIA GeForce RTX 4060 Ti, 24 %, 2350 MiB, 8188 MiB, 41, 31.27 W
2026/09/21 02:47:41.859, NVIDIA GeForce RTX 4060 Ti, 31 %, 2350 MiB, 8188 MiB, 41, 28.38 W
2026/09/21 02:47:42.866, NVIDIA GeForce RTX 4060 Ti, 26 %, 2354 MiB, 8188 MiB, 41, 26.56 W
2026/09/21 02:47:43.870, NVIDIA GeForce RTX 4060 Ti, 28 %, 2354 MiB, 8188 MiB, 42, 27.48 W
2026/09/21 02:47:44.879, NVIDIA GeForce RTX 4060 Ti, 35 %, 2350 MiB, 8188 MiB, 42, 30.49 W
2026/09/21 02:47:45.885, NVIDIA GeForce RTX 4060 Ti, 35 %, 2354 MiB, 8188 MiB, 42, 29.07 W
2026/09/21 02:47:46.891, NVIDIA GeForce RTX 4060 Ti, 37 %, 2354 MiB, 8188 MiB, 41, 28.81 W
2026/09/21 02:47:47.897, NVIDIA GeForce RTX 4060 Ti, 28 %, 2354 MiB, 8188 MiB, 41, 28.12 W
2026/09/21 02:47:48.903, NVIDIA GeForce RTX 4060 Ti, 32 %, 2354 MiB, 8188 MiB, 41, 28.51 W
2026/09/21 02:47:49.912, NVIDIA GeForce RTX 4060 Ti, 38 %, 2349 MiB, 8188 MiB, 41, 27.82 W
2026/09/21 02:47:50.918, NVIDIA GeForce RTX 4060 Ti, 32 %, 2354 MiB, 8188 MiB, 41, 29.14 W
2026/09/21 02:47:51.924, NVIDIA GeForce RTX 4060 Ti, 22 %, 2354 MiB, 8188 MiB, 41, 28.34 W
2026/09/21 02:47:52.932, NVIDIA GeForce RTX 4060 Ti, 34 %, 2349 MiB, 8188 MiB, 42, 29.78 W
2026/09/21 02:47:53.937, NVIDIA GeForce RTX 4060 Ti, 25 %, 2349 MiB, 8188 MiB, 41, 27.72 W
2026/09/21 02:47:54.943, NVIDIA GeForce RTX 4060 Ti, 32 %, 2354 MiB, 8188 MiB, 41, 27.31 W
2026/09/21 02:47:55.948, NVIDIA GeForce RTX 4060 Ti, 45 %, 2354 MiB, 8188 MiB, 41, 27.64 W
2026/09/21 02:47:56.954, NVIDIA GeForce RTX 4060 Ti, 20 %, 2354 MiB, 8188 MiB, 43, 30.01 W
2026/09/21 02:47:57.959, NVIDIA GeForce RTX 4060 Ti, 35 %, 2350 MiB, 8188 MiB, 42, 33.64 W
2026/09/21 02:47:58.968, NVIDIA GeForce RTX 4060 Ti, 31 %, 2354 MiB, 8188 MiB, 42, 30.85 W
2026/09/21 02:47:59.983, NVIDIA GeForce RTX 4060 Ti, 38 %, 2354 MiB, 8188 MiB, 42, 28.07 W
2026/09/21 02:48:00.988, NVIDIA GeForce RTX 4060 Ti, 35 %, 2349 MiB, 8188 MiB, 41, 28.25 W
2026/09/21 02:48:01.993, NVIDIA GeForce RTX 4060 Ti, 48 %, 2349 MiB, 8188 MiB, 41, 27.13 W
2026/09/21 02:48:02.997, NVIDIA GeForce RTX 4060 Ti, 28 %, 2355 MiB, 8188 MiB, 41, 26.28 W
2026/09/21 02:48:04.008, NVIDIA GeForce RTX 4060 Ti, 47 %, 2355 MiB, 8188 MiB, 41, 28.87 W
2026/09/21 02:48:05.014, NVIDIA GeForce RTX 4060 Ti, 27 %, 2349 MiB, 8188 MiB, 42, 31.38 W
2026/09/21 02:48:06.020, NVIDIA GeForce RTX 4060 Ti, 34 %, 2349 MiB, 8188 MiB, 42, 32.98 W
2026/09/21 02:48:07.026, NVIDIA GeForce RTX 4060 Ti, 26 %, 2354 MiB, 8188 MiB, 41, 29.52 W
2026/09/21 02:48:08.031, NVIDIA GeForce RTX 4060 Ti, 31 %, 2354 MiB, 8188 MiB, 41, 27.94 W
2026/09/21 02:48:09.037, NVIDIA GeForce RTX 4060 Ti, 31 %, 2349 MiB, 8188 MiB, 41, 28.95 W
2026/09/21 02:48:10.043, NVIDIA GeForce RTX 4060 Ti, 35 %, 2349 MiB, 8188 MiB, 42, 30.26 W
2026/09/21 02:48:11.049, NVIDIA GeForce RTX 4060 Ti, 43 %, 2354 MiB, 8188 MiB, 42, 29.78 W
2026/09/21 02:48:12.054, NVIDIA GeForce RTX 4060 Ti, 33 %, 2354 MiB, 8188 MiB, 43, 34.48 W
2026/09/21 02:48:13.060, NVIDIA GeForce RTX 4060 Ti, 31 %, 2349 MiB, 8188 MiB, 42, 32.73 W
2026/09/21 02:48:14.068, NVIDIA GeForce RTX 4060 Ti, 29 %, 2349 MiB, 8188 MiB, 41, 32.29 W
2026/09/21 02:48:15.074, NVIDIA GeForce RTX 4060 Ti, 32 %, 2353 MiB, 8188 MiB, 41, 31.98 W
2026/09/21 02:48:16.079, NVIDIA GeForce RTX 4060 Ti, 29 %, 2353 MiB, 8188 MiB, 42, 34.44 W
2026/09/21 02:48:17.085, NVIDIA GeForce RTX 4060 Ti, 30 %, 2353 MiB, 8188 MiB, 42, 35.25 W
2026/09/21 02:48:18.091, NVIDIA GeForce RTX 4060 Ti, 30 %, 2349 MiB, 8188 MiB, 42, 33.35 W
2026/09/21 02:48:19.099, NVIDIA GeForce RTX 4060 Ti, 38 %, 2353 MiB, 8188 MiB, 42, 31.53 W
2026/09/21 02:48:20.104, NVIDIA GeForce RTX 4060 Ti, 17 %, 2353 MiB, 8188 MiB, 42, 33.94 W
2026/09/21 02:48:21.109, NVIDIA GeForce RTX 4060 Ti, 30 %, 2349 MiB, 8188 MiB, 42, 35.26 W
2026/09/21 02:48:22.114, NVIDIA GeForce RTX 4060 Ti, 28 %, 2349 MiB, 8188 MiB, 42, 35.02 W
2026/09/21 02:48:23.121, NVIDIA GeForce RTX 4060 Ti, 30 %, 2353 MiB, 8188 MiB, 42, 28.46 W
2026/09/21 02:48:24.126, NVIDIA GeForce RTX 4060 Ti, 23 %, 2353 MiB, 8188 MiB, 41, 28.48 W
2026/09/21 02:48:25.131, NVIDIA GeForce RTX 4060 Ti, 43 %, 2350 MiB, 8188 MiB, 42, 31.94 W
2026/09/21 02:48:26.136, NVIDIA GeForce RTX 4060 Ti, 52 %, 2350 MiB, 8188 MiB, 44, 40.02 W
2026/09/21 02:48:27.142, NVIDIA GeForce RTX 4060 Ti, 32 %, 2354 MiB, 8188 MiB, 43, 44.17 W
2026/09/21 02:48:28.147, NVIDIA GeForce RTX 4060 Ti, 31 %, 2354 MiB, 8188 MiB, 43, 43.84 W
2026/09/21 02:48:29.154, NVIDIA GeForce RTX 4060 Ti, 31 %, 2354 MiB, 8188 MiB, 45, 50.26 W
2026/09/21 02:48:30.159, NVIDIA GeForce RTX 4060 Ti, 22 %, 2350 MiB, 8188 MiB, 44, 53.82 W
2026/09/21 02:48:31.167, NVIDIA GeForce RTX 4060 Ti, 29 %, 2354 MiB, 8188 MiB, 43, 41.15 W
2026/09/21 02:48:32.172, NVIDIA GeForce RTX 4060 Ti, 19 %, 2355 MiB, 8188 MiB, 42, 35.03 W
2026/09/21 02:48:33.178, NVIDIA GeForce RTX 4060 Ti, 18 %, 2358 MiB, 8188 MiB, 42, 30.42 W
2026/09/21 02:48:34.183, NVIDIA GeForce RTX 4060 Ti, 47 %, 2359 MiB, 8188 MiB, 42, 27.80 W
2026/09/21 02:48:35.190, NVIDIA GeForce RTX 4060 Ti, 38 %, 2358 MiB, 8188 MiB, 42, 30.24 W
2026/09/21 02:48:36.196, NVIDIA GeForce RTX 4060 Ti, 28 %, 2359 MiB, 8188 MiB, 41, 27.62 W
2026/09/21 02:48:37.201, NVIDIA GeForce RTX 4060 Ti, 34 %, 2360 MiB, 8188 MiB, 42, 29.70 W
2026/09/21 02:48:38.207, NVIDIA GeForce RTX 4060 Ti, 25 %, 2360 MiB, 8188 MiB, 42, 27.94 W
2026/09/21 02:48:39.212, NVIDIA GeForce RTX 4060 Ti, 20 %, 2360 MiB, 8188 MiB, 41, 28.85 W
2026/09/21 02:48:40.219, NVIDIA GeForce RTX 4060 Ti, 54 %, 2360 MiB, 8188 MiB, 42, 28.45 W
2026/09/21 02:48:41.225, NVIDIA GeForce RTX 4060 Ti, 30 %, 2354 MiB, 8188 MiB, 42, 33.85 W
2026/09/21 02:48:42.230, NVIDIA GeForce RTX 4060 Ti, 31 %, 2354 MiB, 8188 MiB, 43, 34.48 W
2026/09/21 02:48:43.236, NVIDIA GeForce RTX 4060 Ti, 30 %, 2356 MiB, 8188 MiB, 42, 31.89 W
2026/09/21 02:48:44.241, NVIDIA GeForce RTX 4060 Ti, 20 %, 2356 MiB, 8188 MiB, 42, 31.79 W
2026/09/21 02:48:45.245, NVIDIA GeForce RTX 4060 Ti, 28 %, 2350 MiB, 8188 MiB, 42, 31.88 W
2026/09/21 02:48:46.251, NVIDIA GeForce RTX 4060 Ti, 29 %, 2354 MiB, 8188 MiB, 41, 26.92 W
2026/09/21 02:48:47.257, NVIDIA GeForce RTX 4060 Ti, 37 %, 2354 MiB, 8188 MiB, 41, 28.68 W
2026/09/21 02:48:48.264, NVIDIA GeForce RTX 4060 Ti, 32 %, 2350 MiB, 8188 MiB, 42, 28.26 W
2026/09/21 02:48:49.270, NVIDIA GeForce RTX 4060 Ti, 28 %, 2355 MiB, 8188 MiB, 41, 26.79 W
2026/09/21 02:48:50.276, NVIDIA GeForce RTX 4060 Ti, 33 %, 2355 MiB, 8188 MiB, 42, 27.59 W
2026/09/21 02:48:51.281, NVIDIA GeForce RTX 4060 Ti, 27 %, 2355 MiB, 8188 MiB, 41, 28.60 W
2026/09/21 02:48:52.286, NVIDIA GeForce RTX 4060 Ti, 42 %, 2355 MiB, 8188 MiB, 42, 29.78 W
2026/09/21 02:48:53.291, NVIDIA GeForce RTX 4060 Ti, 29 %, 2350 MiB, 8188 MiB, 42, 29.64 W
2026/09/21 02:48:54.297, NVIDIA GeForce RTX 4060 Ti, 26 %, 2354 MiB, 8188 MiB, 41, 31.76 W
2026/09/21 02:48:55.303, NVIDIA GeForce RTX 4060 Ti, 35 %, 2354 MiB, 8188 MiB, 42, 33.71 W
2026/09/21 02:48:56.308, NVIDIA GeForce RTX 4060 Ti, 28 %, 2350 MiB, 8188 MiB, 42, 28.74 W
2026/09/21 02:48:57.313, NVIDIA GeForce RTX 4060 Ti, 29 %, 2350 MiB, 8188 MiB, 41, 27.88 W
2026/09/21 02:48:58.318, NVIDIA GeForce RTX 4060 Ti, 32 %, 2354 MiB, 8188 MiB, 42, 27.82 W
2026/09/21 02:48:59.322, NVIDIA GeForce RTX 4060 Ti, 26 %, 2354 MiB, 8188 MiB, 42, 28.19 W
2026/09/21 02:49:00.328, NVIDIA GeForce RTX 4060 Ti, 27 %, 2350 MiB, 8188 MiB, 42, 27.20 W
2026/09/21 02:49:01.334, NVIDIA GeForce RTX 4060 Ti, 42 %, 2350 MiB, 8188 MiB, 42, 27.69 W
2026/09/21 02:49:02.340, NVIDIA GeForce RTX 4060 Ti, 31 %, 2354 MiB, 8188 MiB, 42, 27.61 W
2026/09/21 02:49:03.346, NVIDIA GeForce RTX 4060 Ti, 46 %, 2354 MiB, 8188 MiB, 42, 32.07 W
2026/09/21 02:49:04.352, NVIDIA GeForce RTX 4060 Ti, 30 %, 2350 MiB, 8188 MiB, 42, 33.93 W
2026/09/21 02:49:05.359, NVIDIA GeForce RTX 4060 Ti, 26 %, 2350 MiB, 8188 MiB, 43, 32.88 W
2026/09/21 02:49:06.364, NVIDIA GeForce RTX 4060 Ti, 39 %, 2354 MiB, 8188 MiB, 42, 27.80 W
2026/09/21 02:49:07.370, NVIDIA GeForce RTX 4060 Ti, 33 %, 2354 MiB, 8188 MiB, 42, 27.50 W
2026/09/21 02:49:08.376, NVIDIA GeForce RTX 4060 Ti, 38 %, 2350 MiB, 8188 MiB, 42, 27.72 W
2026/09/21 02:49:09.382, NVIDIA GeForce RTX 4060 Ti, 42 %, 2350 MiB, 8188 MiB, 42, 27.77 W
2026/09/21 02:49:10.388, NVIDIA GeForce RTX 4060 Ti, 36 %, 2355 MiB, 8188 MiB, 41, 28.21 W
2026/09/21 02:49:11.394, NVIDIA GeForce RTX 4060 Ti, 38 %, 2355 MiB, 8188 MiB, 42, 28.52 W
2026/09/21 02:49:12.400, NVIDIA GeForce RTX 4060 Ti, 33 %, 2355 MiB, 8188 MiB, 42, 29.73 W
2026/09/21 02:49:13.404, NVIDIA GeForce RTX 4060 Ti, 24 %, 2351 MiB, 8188 MiB, 41, 27.89 W
2026/09/21 02:49:14.411, NVIDIA GeForce RTX 4060 Ti, 30 %, 2355 MiB, 8188 MiB, 41, 27.16 W
2026/09/21 02:49:15.418, NVIDIA GeForce RTX 4060 Ti, 32 %, 2355 MiB, 8188 MiB, 42, 27.76 W
2026/09/21 02:49:16.424, NVIDIA GeForce RTX 4060 Ti, 45 %, 2350 MiB, 8188 MiB, 41, 29.46 W
2026/09/21 02:49:17.430, NVIDIA GeForce RTX 4060 Ti, 32 %, 2351 MiB, 8188 MiB, 42, 34.71 W
2026/09/21 02:49:18.435, NVIDIA GeForce RTX 4060 Ti, 28 %, 2355 MiB, 8188 MiB, 42, 33.31 W
2026/09/21 02:49:19.441, NVIDIA GeForce RTX 4060 Ti, 33 %, 2355 MiB, 8188 MiB, 42, 30.45 W
2026/09/21 02:49:20.447, NVIDIA GeForce RTX 4060 Ti, 27 %, 2351 MiB, 8188 MiB, 42, 27.17 W
2026/09/21 02:49:21.453, NVIDIA GeForce RTX 4060 Ti, 22 %, 2351 MiB, 8188 MiB, 42, 27.30 W
2026/09/21 02:49:22.458, NVIDIA GeForce RTX 4060 Ti, 27 %, 2355 MiB, 8188 MiB, 42, 27.34 W
2026/09/21 02:49:23.463, NVIDIA GeForce RTX 4060 Ti, 32 %, 2355 MiB, 8188 MiB, 42, 32.61 W
2026/09/21 02:49:24.469, NVIDIA GeForce RTX 4060 Ti, 34 %, 2350 MiB, 8188 MiB, 42, 31.21 W
2026/09/21 02:49:25.474, NVIDIA GeForce RTX 4060 Ti, 32 %, 2350 MiB, 8188 MiB, 42, 28.19 W
2026/09/21 02:49:26.479, NVIDIA GeForce RTX 4060 Ti, 42 %, 2354 MiB, 8188 MiB, 42, 27.55 W
2026/09/21 02:49:27.484, NVIDIA GeForce RTX 4060 Ti, 32 %, 2354 MiB, 8188 MiB, 41, 29.29 W
2026/09/21 02:49:28.489, NVIDIA GeForce RTX 4060 Ti, 47 %, 2350 MiB, 8188 MiB, 42, 29.62 W
2026/09/21 02:49:29.495, NVIDIA GeForce RTX 4060 Ti, 22 %, 2350 MiB, 8188 MiB, 42, 31.97 W
2026/09/21 02:49:30.501, NVIDIA GeForce RTX 4060 Ti, 37 %, 2354 MiB, 8188 MiB, 42, 32.80 W
2026/09/21 02:49:31.507, NVIDIA GeForce RTX 4060 Ti, 26 %, 2354 MiB, 8188 MiB, 42, 31.63 W
2026/09/21 02:49:32.516, NVIDIA GeForce RTX 4060 Ti, 31 %, 2350 MiB, 8188 MiB, 43, 34.11 W
2026/09/21 02:49:33.522, NVIDIA GeForce RTX 4060 Ti, 36 %, 2350 MiB, 8188 MiB, 42, 33.36 W
2026/09/21 02:49:34.528, NVIDIA GeForce RTX 4060 Ti, 34 %, 2354 MiB, 8188 MiB, 42, 31.85 W
2026/09/21 02:49:35.534, NVIDIA GeForce RTX 4060 Ti, 30 %, 2354 MiB, 8188 MiB, 42, 34.75 W
2026/09/21 02:49:36.540, NVIDIA GeForce RTX 4060 Ti, 20 %, 2349 MiB, 8188 MiB, 43, 33.58 W
2026/09/21 02:49:37.552, NVIDIA GeForce RTX 4060 Ti, 22 %, 2350 MiB, 8188 MiB, 41, 29.57 W
2026/09/21 02:49:38.558, NVIDIA GeForce RTX 4060 Ti, 70 %, 2354 MiB, 8188 MiB, 41, 28.88 W
2026/09/21 02:49:39.564, NVIDIA GeForce RTX 4060 Ti, 24 %, 2355 MiB, 8188 MiB, 42, 37.35 W
2026/09/21 02:49:40.572, NVIDIA GeForce RTX 4060 Ti, 34 %, 2357 MiB, 8188 MiB, 42, 39.75 W
2026/09/21 02:49:41.577, NVIDIA GeForce RTX 4060 Ti, 25 %, 2351 MiB, 8188 MiB, 42, 34.16 W
2026/09/21 02:49:42.583, NVIDIA GeForce RTX 4060 Ti, 37 %, 2356 MiB, 8188 MiB, 42, 31.02 W
2026/09/21 02:49:43.588, NVIDIA GeForce RTX 4060 Ti, 41 %, 2356 MiB, 8188 MiB, 42, 28.76 W
2026/09/21 02:49:44.594, NVIDIA GeForce RTX 4060 Ti, 43 %, 2352 MiB, 8188 MiB, 42, 34.61 W
2026/09/21 02:49:45.600, NVIDIA GeForce RTX 4060 Ti, 24 %, 2351 MiB, 8188 MiB, 42, 41.45 W
2026/09/21 02:49:46.606, NVIDIA GeForce RTX 4060 Ti, 34 %, 2355 MiB, 8188 MiB, 43, 42.35 W
2026/09/21 02:49:47.611, NVIDIA GeForce RTX 4060 Ti, 32 %, 2355 MiB, 8188 MiB, 46, 50.77 W
2026/09/21 02:49:48.616, NVIDIA GeForce RTX 4060 Ti, 21 %, 2350 MiB, 8188 MiB, 44, 53.44 W
2026/09/21 02:49:49.620, NVIDIA GeForce RTX 4060 Ti, 33 %, 2350 MiB, 8188 MiB, 43, 42.12 W
2026/09/21 02:49:50.625, NVIDIA GeForce RTX 4060 Ti, 29 %, 2354 MiB, 8188 MiB, 44, 40.71 W
2026/09/21 02:49:51.631, NVIDIA GeForce RTX 4060 Ti, 0 %, 2354 MiB, 8188 MiB, 42, 28.37 W
2026/09/21 02:49:52.637, NVIDIA GeForce RTX 4060 Ti, 45 %, 2652 MiB, 8188 MiB, 41, 21.85 W
2026/09/21 02:49:53.643, NVIDIA GeForce RTX 4060 Ti, 25 %, 2776 MiB, 8188 MiB, 41, 26.18 W
2026/09/21 02:49:54.648, NVIDIA GeForce RTX 4060 Ti, 31 %, 2780 MiB, 8188 MiB, 41, 29.38 W
2026/09/21 02:49:55.654, NVIDIA GeForce RTX 4060 Ti, 35 %, 2780 MiB, 8188 MiB, 42, 29.20 W
2026/09/21 02:49:56.660, NVIDIA GeForce RTX 4060 Ti, 24 %, 2776 MiB, 8188 MiB, 41, 28.91 W
2026/09/21 02:49:57.666, NVIDIA GeForce RTX 4060 Ti, 29 %, 2776 MiB, 8188 MiB, 42, 28.93 W
2026/09/21 02:49:58.671, NVIDIA GeForce RTX 4060 Ti, 37 %, 2780 MiB, 8188 MiB, 43, 33.28 W
2026/09/21 02:49:59.679, NVIDIA GeForce RTX 4060 Ti, 33 %, 2780 MiB, 8188 MiB, 42, 34.30 W
2026/09/21 02:50:00.685, NVIDIA GeForce RTX 4060 Ti, 47 %, 2776 MiB, 8188 MiB, 43, 35.32 W
2026/09/21 02:50:01.691, NVIDIA GeForce RTX 4060 Ti, 31 %, 2776 MiB, 8188 MiB, 42, 33.19 W
2026/09/21 02:50:02.698, NVIDIA GeForce RTX 4060 Ti, 39 %, 2780 MiB, 8188 MiB, 42, 34.18 W
2026/09/21 02:50:03.703, NVIDIA GeForce RTX 4060 Ti, 28 %, 2780 MiB, 8188 MiB, 42, 36.29 W
2026/09/21 02:50:04.709, NVIDIA GeForce RTX 4060 Ti, 24 %, 2936 MiB, 8188 MiB, 43, 39.79 W
2026/09/21 02:50:05.714, NVIDIA GeForce RTX 4060 Ti, 21 %, 2936 MiB, 8188 MiB, 43, 39.21 W
2026/09/21 02:50:06.719, NVIDIA GeForce RTX 4060 Ti, 24 %, 2940 MiB, 8188 MiB, 42, 34.81 W
2026/09/21 02:50:07.724, NVIDIA GeForce RTX 4060 Ti, 27 %, 2940 MiB, 8188 MiB, 42, 34.60 W
2026/09/21 02:50:08.729, NVIDIA GeForce RTX 4060 Ti, 31 %, 2936 MiB, 8188 MiB, 42, 33.22 W
2026/09/21 02:50:09.735, NVIDIA GeForce RTX 4060 Ti, 25 %, 2936 MiB, 8188 MiB, 41, 27.98 W
2026/09/21 02:50:10.741, NVIDIA GeForce RTX 4060 Ti, 38 %, 2940 MiB, 8188 MiB, 44, 32.91 W
2026/09/21 02:50:11.747, NVIDIA GeForce RTX 4060 Ti, 29 %, 2940 MiB, 8188 MiB, 42, 35.00 W
2026/09/21 02:50:12.754, NVIDIA GeForce RTX 4060 Ti, 27 %, 2941 MiB, 8188 MiB, 42, 32.11 W
2026/09/21 02:50:13.759, NVIDIA GeForce RTX 4060 Ti, 33 %, 2941 MiB, 8188 MiB, 42, 28.78 W
2026/09/21 02:50:14.764, NVIDIA GeForce RTX 4060 Ti, 35 %, 2941 MiB, 8188 MiB, 42, 30.09 W
2026/09/21 02:50:15.769, NVIDIA GeForce RTX 4060 Ti, 34 %, 2941 MiB, 8188 MiB, 42, 29.32 W
2026/09/21 02:50:16.775, NVIDIA GeForce RTX 4060 Ti, 32 %, 2937 MiB, 8188 MiB, 43, 34.85 W
2026/09/21 02:50:17.780, NVIDIA GeForce RTX 4060 Ti, 43 %, 2937 MiB, 8188 MiB, 43, 36.16 W
2026/09/21 02:50:18.785, NVIDIA GeForce RTX 4060 Ti, 24 %, 2941 MiB, 8188 MiB, 43, 39.60 W
2026/09/21 02:50:19.790, NVIDIA GeForce RTX 4060 Ti, 31 %, 2941 MiB, 8188 MiB, 43, 38.87 W
2026/09/21 02:50:20.796, NVIDIA GeForce RTX 4060 Ti, 24 %, 2937 MiB, 8188 MiB, 42, 35.87 W
2026/09/21 02:50:21.801, NVIDIA GeForce RTX 4060 Ti, 43 %, 2937 MiB, 8188 MiB, 43, 32.18 W
2026/09/21 02:50:22.806, NVIDIA GeForce RTX 4060 Ti, 33 %, 2941 MiB, 8188 MiB, 43, 32.58 W
2026/09/21 02:50:23.811, NVIDIA GeForce RTX 4060 Ti, 46 %, 2941 MiB, 8188 MiB, 42, 33.63 W
2026/09/21 02:50:24.816, NVIDIA GeForce RTX 4060 Ti, 33 %, 2936 MiB, 8188 MiB, 42, 32.61 W
2026/09/21 02:50:25.825, NVIDIA GeForce RTX 4060 Ti, 42 %, 2936 MiB, 8188 MiB, 43, 34.14 W
2026/09/21 02:50:26.830, NVIDIA GeForce RTX 4060 Ti, 25 %, 2940 MiB, 8188 MiB, 43, 34.75 W
2026/09/21 02:50:27.835, NVIDIA GeForce RTX 4060 Ti, 23 %, 2940 MiB, 8188 MiB, 42, 32.85 W
2026/09/21 02:50:28.840, NVIDIA GeForce RTX 4060 Ti, 20 %, 2936 MiB, 8188 MiB, 43, 33.60 W
2026/09/21 02:50:29.845, NVIDIA GeForce RTX 4060 Ti, 38 %, 2936 MiB, 8188 MiB, 43, 35.88 W
2026/09/21 02:50:30.851, NVIDIA GeForce RTX 4060 Ti, 29 %, 2940 MiB, 8188 MiB, 42, 35.08 W
2026/09/21 02:50:31.856, NVIDIA GeForce RTX 4060 Ti, 41 %, 2940 MiB, 8188 MiB, 44, 39.08 W
2026/09/21 02:50:32.862, NVIDIA GeForce RTX 4060 Ti, 30 %, 2936 MiB, 8188 MiB, 43, 35.87 W
2026/09/21 02:50:33.868, NVIDIA GeForce RTX 4060 Ti, 34 %, 2936 MiB, 8188 MiB, 43, 37.36 W
2026/09/21 02:50:34.874, NVIDIA GeForce RTX 4060 Ti, 28 %, 2940 MiB, 8188 MiB, 42, 32.90 W
2026/09/21 02:50:35.879, NVIDIA GeForce RTX 4060 Ti, 19 %, 2940 MiB, 8188 MiB, 42, 33.31 W
2026/09/21 02:50:36.884, NVIDIA GeForce RTX 4060 Ti, 36 %, 2936 MiB, 8188 MiB, 43, 34.21 W
2026/09/21 02:50:37.898, NVIDIA GeForce RTX 4060 Ti, 24 %, 2936 MiB, 8188 MiB, 42, 28.34 W
2026/09/21 02:50:38.904, NVIDIA GeForce RTX 4060 Ti, 40 %, 2940 MiB, 8188 MiB, 42, 28.92 W
2026/09/21 02:50:39.908, NVIDIA GeForce RTX 4060 Ti, 41 %, 2940 MiB, 8188 MiB, 42, 29.72 W
2026/09/21 02:50:40.913, NVIDIA GeForce RTX 4060 Ti, 33 %, 2936 MiB, 8188 MiB, 43, 28.26 W
2026/09/21 02:50:41.918, NVIDIA GeForce RTX 4060 Ti, 38 %, 2941 MiB, 8188 MiB, 41, 28.44 W
2026/09/21 02:50:42.924, NVIDIA GeForce RTX 4060 Ti, 34 %, 2941 MiB, 8188 MiB, 42, 28.58 W
2026/09/21 02:50:43.929, NVIDIA GeForce RTX 4060 Ti, 38 %, 2947 MiB, 8188 MiB, 43, 34.99 W
2026/09/21 02:50:44.935, NVIDIA GeForce RTX 4060 Ti, 21 %, 2947 MiB, 8188 MiB, 42, 36.89 W
2026/09/21 02:50:45.940, NVIDIA GeForce RTX 4060 Ti, 28 %, 2947 MiB, 8188 MiB, 43, 40.06 W
2026/09/21 02:50:46.946, NVIDIA GeForce RTX 4060 Ti, 31 %, 2941 MiB, 8188 MiB, 44, 38.53 W
2026/09/21 02:50:47.953, NVIDIA GeForce RTX 4060 Ti, 31 %, 2941 MiB, 8188 MiB, 43, 33.16 W
2026/09/21 02:50:48.959, NVIDIA GeForce RTX 4060 Ti, 33 %, 2943 MiB, 8188 MiB, 43, 32.14 W
2026/09/21 02:50:49.965, NVIDIA GeForce RTX 4060 Ti, 22 %, 2943 MiB, 8188 MiB, 43, 34.48 W
2026/09/21 02:50:50.969, NVIDIA GeForce RTX 4060 Ti, 31 %, 2936 MiB, 8188 MiB, 42, 31.96 W
2026/09/21 02:50:51.974, NVIDIA GeForce RTX 4060 Ti, 33 %, 2936 MiB, 8188 MiB, 42, 29.53 W
2026/09/21 02:50:52.979, NVIDIA GeForce RTX 4060 Ti, 28 %, 2941 MiB, 8188 MiB, 43, 33.30 W
2026/09/21 02:50:53.983, NVIDIA GeForce RTX 4060 Ti, 27 %, 2941 MiB, 8188 MiB, 43, 33.19 W
2026/09/21 02:50:54.988, NVIDIA GeForce RTX 4060 Ti, 44 %, 2941 MiB, 8188 MiB, 42, 30.32 W
2026/09/21 02:50:55.994, NVIDIA GeForce RTX 4060 Ti, 35 %, 2936 MiB, 8188 MiB, 43, 34.09 W
2026/09/21 02:50:57.004, NVIDIA GeForce RTX 4060 Ti, 36 %, 2941 MiB, 8188 MiB, 43, 36.88 W
2026/09/21 02:50:58.011, NVIDIA GeForce RTX 4060 Ti, 47 %, 2941 MiB, 8188 MiB, 43, 36.29 W
2026/09/21 02:50:59.016, NVIDIA GeForce RTX 4060 Ti, 20 %, 2936 MiB, 8188 MiB, 44, 39.37 W
