timestamp, name, utilization.gpu [%], memory.used [MiB], temperature.gpu, power.draw [W]
2026/09/22 03:04:15.782, NVIDIA GeForce RTX 4060 Ti, 26 %, 2948 MiB, 43, 27.83 W
2026/09/22 03:04:16.784, NVIDIA GeForce RTX 4060 Ti, 39 %, 2942 MiB, 43, 27.01 W
2026/09/22 03:04:17.785, NVIDIA GeForce RTX 4060 Ti, 35 %, 2942 MiB, 42, 27.13 W
2026/09/22 03:04:18.786, NVIDIA GeForce RTX 4060 Ti, 29 %, 2947 MiB, 42, 29.15 W
2026/09/22 03:04:19.788, NVIDIA GeForce RTX 4060 Ti, 30 %, 2947 MiB, 43, 27.95 W
2026/09/22 03:04:20.789, NVIDIA GeForce RTX 4060 Ti, 49 %, 2942 MiB, 43, 29.67 W
2026/09/22 03:04:21.790, NVIDIA GeForce RTX 4060 Ti, 26 %, 2942 MiB, 43, 33.95 W
2026/09/22 03:04:22.792, NVIDIA GeForce RTX 4060 Ti, 23 %, 2947 MiB, 43, 29.74 W
2026/09/22 03:04:23.793, NVIDIA GeForce RTX 4060 Ti, 32 %, 2947 MiB, 43, 27.25 W
2026/09/22 03:04:24.795, NVIDIA GeForce RTX 4060 Ti, 27 %, 2942 MiB, 43, 29.97 W
2026/09/22 03:04:25.796, NVIDIA GeForce RTX 4060 Ti, 33 %, 2942 MiB, 43, 32.04 W
2026/09/22 03:04:26.798, NVIDIA GeForce RTX 4060 Ti, 26 %, 2948 MiB, 42, 28.17 W
2026/09/22 03:04:27.800, NVIDIA GeForce RTX 4060 Ti, 45 %, 2948 MiB, 43, 28.82 W
2026/09/22 03:04:28.801, NVIDIA GeForce RTX 4060 Ti, 31 %, 2943 MiB, 43, 28.56 W
2026/09/22 03:04:29.803, NVIDIA GeForce RTX 4060 Ti, 27 %, 2943 MiB, 43, 28.60 W
2026/09/22 03:04:30.804, NVIDIA GeForce RTX 4060 Ti, 36 %, 2948 MiB, 43, 27.20 W
2026/09/22 03:04:31.806, NVIDIA GeForce RTX 4060 Ti, 35 %, 2948 MiB, 43, 26.90 W
2026/09/22 03:04:32.807, NVIDIA GeForce RTX 4060 Ti, 29 %, 2952 MiB, 43, 29.50 W
2026/09/22 03:04:33.808, NVIDIA GeForce RTX 4060 Ti, 38 %, 2952 MiB, 43, 32.74 W
2026/09/22 03:04:34.810, NVIDIA GeForce RTX 4060 Ti, 34 %, 2952 MiB, 43, 32.71 W
2026/09/22 03:04:35.811, NVIDIA GeForce RTX 4060 Ti, 37 %, 2952 MiB, 44, 32.32 W
2026/09/22 03:04:36.813, NVIDIA GeForce RTX 4060 Ti, 37 %, 2952 MiB, 43, 36.17 W
2026/09/22 03:04:37.814, NVIDIA GeForce RTX 4060 Ti, 21 %, 2943 MiB, 43, 33.39 W
2026/09/22 03:04:38.816, NVIDIA GeForce RTX 4060 Ti, 16 %, 2948 MiB, 43, 32.49 W
2026/09/22 03:04:39.817, NVIDIA GeForce RTX 4060 Ti, 35 %, 2948 MiB, 43, 27.04 W
2026/09/22 03:04:40.819, NVIDIA GeForce RTX 4060 Ti, 20 %, 2943 MiB, 43, 32.44 W
2026/09/22 03:04:41.821, NVIDIA GeForce RTX 4060 Ti, 37 %, 2943 MiB, 44, 35.42 W
2026/09/22 03:04:42.822, NVIDIA GeForce RTX 4060 Ti, 24 %, 2948 MiB, 43, 33.86 W
2026/09/22 03:04:43.824, NVIDIA GeForce RTX 4060 Ti, 26 %, 2948 MiB, 43, 30.85 W
2026/09/22 03:04:44.825, NVIDIA GeForce RTX 4060 Ti, 32 %, 2943 MiB, 42, 28.54 W
2026/09/22 03:04:45.827, NVIDIA GeForce RTX 4060 Ti, 31 %, 2943 MiB, 43, 31.02 W
2026/09/22 03:04:46.828, NVIDIA GeForce RTX 4060 Ti, 33 %, 2948 MiB, 44, 38.26 W
2026/09/22 03:04:47.830, NVIDIA GeForce RTX 4060 Ti, 51 %, 2948 MiB, 43, 37.66 W
2026/09/22 03:04:48.832, NVIDIA GeForce RTX 4060 Ti, 42 %, 2942 MiB, 46, 46.56 W
2026/09/22 03:04:49.834, NVIDIA GeForce RTX 4060 Ti, 38 %, 2942 MiB, 46, 50.33 W
2026/09/22 03:04:50.836, NVIDIA GeForce RTX 4060 Ti, 25 %, 2947 MiB, 45, 46.98 W
2026/09/22 03:04:51.838, NVIDIA GeForce RTX 4060 Ti, 28 %, 2948 MiB, 44, 41.83 W
2026/09/22 03:04:52.839, NVIDIA GeForce RTX 4060 Ti, 18 %, 2942 MiB, 44, 37.86 W
2026/09/22 03:04:53.841, NVIDIA GeForce RTX 4060 Ti, 34 %, 2949 MiB, 43, 30.07 W
2026/09/22 03:04:54.843, NVIDIA GeForce RTX 4060 Ti, 26 %, 2950 MiB, 43, 28.38 W
2026/09/22 03:04:55.844, NVIDIA GeForce RTX 4060 Ti, 40 %, 2950 MiB, 43, 28.96 W
2026/09/22 03:04:56.846, NVIDIA GeForce RTX 4060 Ti, 43 %, 2945 MiB, 43, 27.93 W
2026/09/22 03:04:57.857, NVIDIA GeForce RTX 4060 Ti, 44 %, 2944 MiB, 43, 28.46 W
2026/09/22 03:04:58.858, NVIDIA GeForce RTX 4060 Ti, 35 %, 2949 MiB, 43, 29.60 W
2026/09/22 03:04:59.860, NVIDIA GeForce RTX 4060 Ti, 30 %, 2950 MiB, 44, 30.71 W
2026/09/22 03:05:00.862, NVIDIA GeForce RTX 4060 Ti, 27 %, 2944 MiB, 43, 32.27 W
2026/09/22 03:05:01.863, NVIDIA GeForce RTX 4060 Ti, 31 %, 2944 MiB, 43, 28.24 W
2026/09/22 03:05:02.865, NVIDIA GeForce RTX 4060 Ti, 32 %, 2949 MiB, 43, 27.70 W
2026/09/22 03:05:03.870, NVIDIA GeForce RTX 4060 Ti, 27 %, 2949 MiB, 42, 27.26 W
2026/09/22 03:05:04.871, NVIDIA GeForce RTX 4060 Ti, 38 %, 2944 MiB, 43, 28.91 W
2026/09/22 03:05:05.873, NVIDIA GeForce RTX 4060 Ti, 25 %, 2950 MiB, 43, 26.16 W
2026/09/22 03:05:06.874, NVIDIA GeForce RTX 4060 Ti, 49 %, 2951 MiB, 43, 27.76 W
2026/09/22 03:05:07.875, NVIDIA GeForce RTX 4060 Ti, 35 %, 2951 MiB, 43, 29.71 W
2026/09/22 03:05:08.877, NVIDIA GeForce RTX 4060 Ti, 28 %, 2945 MiB, 42, 27.91 W
2026/09/22 03:05:09.878, NVIDIA GeForce RTX 4060 Ti, 29 %, 2945 MiB, 43, 27.67 W
2026/09/22 03:05:10.880, NVIDIA GeForce RTX 4060 Ti, 31 %, 2950 MiB, 43, 28.47 W
2026/09/22 03:05:11.881, NVIDIA GeForce RTX 4060 Ti, 25 %, 2950 MiB, 43, 31.75 W
2026/09/22 03:05:12.887, NVIDIA GeForce RTX 4060 Ti, 28 %, 2944 MiB, 43, 32.18 W
2026/09/22 03:05:13.889, NVIDIA GeForce RTX 4060 Ti, 39 %, 2944 MiB, 43, 30.12 W
2026/09/22 03:05:14.890, NVIDIA GeForce RTX 4060 Ti, 35 %, 2949 MiB, 42, 26.98 W
2026/09/22 03:05:15.892, NVIDIA GeForce RTX 4060 Ti, 39 %, 2950 MiB, 43, 28.36 W
2026/09/22 03:05:16.893, NVIDIA GeForce RTX 4060 Ti, 36 %, 2944 MiB, 43, 28.26 W
2026/09/22 03:05:17.894, NVIDIA GeForce RTX 4060 Ti, 38 %, 2944 MiB, 43, 26.84 W
2026/09/22 03:05:18.896, NVIDIA GeForce RTX 4060 Ti, 24 %, 2949 MiB, 43, 30.85 W
2026/09/22 03:05:19.898, NVIDIA GeForce RTX 4060 Ti, 24 %, 2949 MiB, 43, 30.42 W
2026/09/22 03:05:20.900, NVIDIA GeForce RTX 4060 Ti, 27 %, 2944 MiB, 43, 30.57 W
2026/09/22 03:05:21.901, NVIDIA GeForce RTX 4060 Ti, 28 %, 2944 MiB, 43, 32.49 W
2026/09/22 03:05:22.903, NVIDIA GeForce RTX 4060 Ti, 29 %, 2949 MiB, 43, 30.06 W
2026/09/22 03:05:23.904, NVIDIA GeForce RTX 4060 Ti, 27 %, 2949 MiB, 42, 27.06 W
2026/09/22 03:05:24.906, NVIDIA GeForce RTX 4060 Ti, 26 %, 2944 MiB, 42, 31.10 W
2026/09/22 03:05:25.907, NVIDIA GeForce RTX 4060 Ti, 29 %, 2944 MiB, 43, 32.39 W
2026/09/22 03:05:26.909, NVIDIA GeForce RTX 4060 Ti, 39 %, 2949 MiB, 43, 27.42 W
2026/09/22 03:05:27.911, NVIDIA GeForce RTX 4060 Ti, 28 %, 2949 MiB, 43, 28.68 W
2026/09/22 03:05:28.912, NVIDIA GeForce RTX 4060 Ti, 33 %, 2944 MiB, 43, 28.17 W
2026/09/22 03:05:29.913, NVIDIA GeForce RTX 4060 Ti, 37 %, 2944 MiB, 43, 27.26 W
2026/09/22 03:05:30.915, NVIDIA GeForce RTX 4060 Ti, 23 %, 2949 MiB, 42, 26.63 W
2026/09/22 03:05:31.917, NVIDIA GeForce RTX 4060 Ti, 46 %, 2949 MiB, 43, 29.94 W
2026/09/22 03:05:32.919, NVIDIA GeForce RTX 4060 Ti, 39 %, 2944 MiB, 43, 32.41 W
2026/09/22 03:05:33.921, NVIDIA GeForce RTX 4060 Ti, 33 %, 2944 MiB, 43, 32.39 W
2026/09/22 03:05:34.922, NVIDIA GeForce RTX 4060 Ti, 42 %, 2949 MiB, 43, 29.21 W
2026/09/22 03:05:35.924, NVIDIA GeForce RTX 4060 Ti, 27 %, 2949 MiB, 44, 32.83 W
2026/09/22 03:05:36.926, NVIDIA GeForce RTX 4060 Ti, 28 %, 2944 MiB, 43, 37.86 W
2026/09/22 03:05:37.927, NVIDIA GeForce RTX 4060 Ti, 23 %, 2944 MiB, 43, 36.49 W
2026/09/22 03:05:38.929, NVIDIA GeForce RTX 4060 Ti, 24 %, 2949 MiB, 43, 32.66 W
2026/09/22 03:05:39.930, NVIDIA GeForce RTX 4060 Ti, 13 %, 2950 MiB, 43, 35.55 W
2026/09/22 03:05:40.932, NVIDIA GeForce RTX 4060 Ti, 26 %, 2950 MiB, 44, 38.14 W
2026/09/22 03:05:41.934, NVIDIA GeForce RTX 4060 Ti, 23 %, 2945 MiB, 43, 34.13 W
2026/09/22 03:05:42.936, NVIDIA GeForce RTX 4060 Ti, 40 %, 2950 MiB, 43, 27.68 W
2026/09/22 03:05:43.937, NVIDIA GeForce RTX 4060 Ti, 29 %, 2950 MiB, 43, 28.24 W
2026/09/22 03:05:44.939, NVIDIA GeForce RTX 4060 Ti, 27 %, 2945 MiB, 43, 29.02 W
2026/09/22 03:05:45.941, NVIDIA GeForce RTX 4060 Ti, 49 %, 2945 MiB, 44, 36.24 W
2026/09/22 03:05:46.942, NVIDIA GeForce RTX 4060 Ti, 27 %, 2950 MiB, 45, 40.68 W
2026/09/22 03:05:47.944, NVIDIA GeForce RTX 4060 Ti, 44 %, 2950 MiB, 45, 44.08 W
2026/09/22 03:05:48.945, NVIDIA GeForce RTX 4060 Ti, 27 %, 2944 MiB, 46, 52.63 W
2026/09/22 03:05:49.946, NVIDIA GeForce RTX 4060 Ti, 26 %, 2949 MiB, 46, 52.44 W
2026/09/22 03:05:50.948, NVIDIA GeForce RTX 4060 Ti, 39 %, 2949 MiB, 44, 42.69 W
2026/09/22 03:05:51.949, NVIDIA GeForce RTX 4060 Ti, 37 %, 2949 MiB, 44, 34.53 W
2026/09/22 03:05:52.951, NVIDIA GeForce RTX 4060 Ti, 20 %, 2944 MiB, 43, 29.26 W
2026/09/22 03:05:53.953, NVIDIA GeForce RTX 4060 Ti, 42 %, 2951 MiB, 43, 27.24 W
2026/09/22 03:05:54.955, NVIDIA GeForce RTX 4060 Ti, 37 %, 2952 MiB, 43, 29.22 W
2026/09/22 03:05:55.956, NVIDIA GeForce RTX 4060 Ti, 32 %, 2952 MiB, 43, 28.81 W
2026/09/22 03:05:56.958, NVIDIA GeForce RTX 4060 Ti, 28 %, 2946 MiB, 43, 29.90 W
2026/09/22 03:05:57.959, NVIDIA GeForce RTX 4060 Ti, 29 %, 2946 MiB, 43, 31.48 W
2026/09/22 03:05:58.961, NVIDIA GeForce RTX 4060 Ti, 35 %, 2951 MiB, 43, 30.85 W
2026/09/22 03:05:59.962, NVIDIA GeForce RTX 4060 Ti, 35 %, 2951 MiB, 43, 28.87 W
2026/09/22 03:06:00.964, NVIDIA GeForce RTX 4060 Ti, 29 %, 2946 MiB, 43, 28.08 W
2026/09/22 03:06:01.965, NVIDIA GeForce RTX 4060 Ti, 23 %, 2951 MiB, 42, 26.24 W
2026/09/22 03:06:02.967, NVIDIA GeForce RTX 4060 Ti, 47 %, 2951 MiB, 44, 27.68 W
2026/09/22 03:06:03.969, NVIDIA GeForce RTX 4060 Ti, 32 %, 2951 MiB, 43, 30.67 W
2026/09/22 03:06:04.970, NVIDIA GeForce RTX 4060 Ti, 34 %, 2946 MiB, 43, 32.22 W
2026/09/22 03:06:05.972, NVIDIA GeForce RTX 4060 Ti, 45 %, 2950 MiB, 43, 28.95 W
2026/09/22 03:06:06.974, NVIDIA GeForce RTX 4060 Ti, 26 %, 2951 MiB, 42, 27.46 W
2026/09/22 03:06:07.975, NVIDIA GeForce RTX 4060 Ti, 30 %, 2951 MiB, 43, 29.22 W
2026/09/22 03:06:08.977, NVIDIA GeForce RTX 4060 Ti, 26 %, 2946 MiB, 43, 32.65 W
2026/09/22 03:06:09.978, NVIDIA GeForce RTX 4060 Ti, 23 %, 2951 MiB, 43, 30.78 W
2026/09/22 03:06:10.979, NVIDIA GeForce RTX 4060 Ti, 24 %, 2952 MiB, 42, 26.95 W
2026/09/22 03:06:11.980, NVIDIA GeForce RTX 4060 Ti, 36 %, 2951 MiB, 43, 28.47 W
2026/09/22 03:06:12.983, NVIDIA GeForce RTX 4060 Ti, 32 %, 2946 MiB, 43, 27.50 W
2026/09/22 03:06:13.985, NVIDIA GeForce RTX 4060 Ti, 31 %, 2953 MiB, 43, 28.40 W
2026/09/22 03:06:14.986, NVIDIA GeForce RTX 4060 Ti, 38 %, 2953 MiB, 43, 27.47 W
2026/09/22 03:06:15.988, NVIDIA GeForce RTX 4060 Ti, 28 %, 2953 MiB, 43, 27.23 W
2026/09/22 03:06:16.989, NVIDIA GeForce RTX 4060 Ti, 44 %, 2947 MiB, 43, 28.55 W
2026/09/22 03:06:17.991, NVIDIA GeForce RTX 4060 Ti, 31 %, 2952 MiB, 43, 27.73 W
2026/09/22 03:06:18.992, NVIDIA GeForce RTX 4060 Ti, 25 %, 2953 MiB, 42, 27.30 W
2026/09/22 03:06:19.994, NVIDIA GeForce RTX 4060 Ti, 24 %, 2954 MiB, 42, 26.71 W
2026/09/22 03:06:20.995, NVIDIA GeForce RTX 4060 Ti, 39 %, 2954 MiB, 43, 30.79 W
2026/09/22 03:06:21.997, NVIDIA GeForce RTX 4060 Ti, 26 %, 2954 MiB, 43, 31.28 W
2026/09/22 03:06:22.998, NVIDIA GeForce RTX 4060 Ti, 30 %, 2954 MiB, 43, 29.42 W
2026/09/22 03:06:24.000, NVIDIA GeForce RTX 4060 Ti, 36 %, 2954 MiB, 43, 27.88 W
2026/09/22 03:06:25.002, NVIDIA GeForce RTX 4060 Ti, 31 %, 2947 MiB, 42, 28.18 W
2026/09/22 03:06:26.004, NVIDIA GeForce RTX 4060 Ti, 32 %, 2952 MiB, 43, 27.93 W
2026/09/22 03:06:27.006, NVIDIA GeForce RTX 4060 Ti, 38 %, 2952 MiB, 43, 26.99 W
2026/09/22 03:06:28.008, NVIDIA GeForce RTX 4060 Ti, 29 %, 2951 MiB, 43, 29.71 W
2026/09/22 03:06:29.010, NVIDIA GeForce RTX 4060 Ti, 32 %, 2946 MiB, 42, 28.97 W
2026/09/22 03:06:30.011, NVIDIA GeForce RTX 4060 Ti, 34 %, 2951 MiB, 43, 27.37 W
2026/09/22 03:06:31.013, NVIDIA GeForce RTX 4060 Ti, 34 %, 2951 MiB, 42, 26.95 W
2026/09/22 03:06:32.020, NVIDIA GeForce RTX 4060 Ti, 42 %, 2949 MiB, 43, 29.42 W
2026/09/22 03:06:33.026, NVIDIA GeForce RTX 4060 Ti, 26 %, 2946 MiB, 43, 29.92 W
2026/09/22 03:06:34.028, NVIDIA GeForce RTX 4060 Ti, 30 %, 2951 MiB, 43, 32.61 W
2026/09/22 03:06:35.029, NVIDIA GeForce RTX 4060 Ti, 29 %, 2951 MiB, 43, 32.78 W
2026/09/22 03:06:36.030, NVIDIA GeForce RTX 4060 Ti, 34 %, 2949 MiB, 44, 35.05 W
2026/09/22 03:06:37.032, NVIDIA GeForce RTX 4060 Ti, 36 %, 2946 MiB, 43, 34.56 W
2026/09/22 03:06:38.034, NVIDIA GeForce RTX 4060 Ti, 23 %, 2951 MiB, 43, 34.87 W
2026/09/22 03:06:39.036, NVIDIA GeForce RTX 4060 Ti, 25 %, 2951 MiB, 43, 32.26 W
2026/09/22 03:06:40.038, NVIDIA GeForce RTX 4060 Ti, 23 %, 2949 MiB, 43, 32.23 W
2026/09/22 03:06:41.039, NVIDIA GeForce RTX 4060 Ti, 28 %, 2946 MiB, 43, 35.23 W
2026/09/22 03:06:42.041, NVIDIA GeForce RTX 4060 Ti, 31 %, 2951 MiB, 43, 34.63 W
2026/09/22 03:06:43.042, NVIDIA GeForce RTX 4060 Ti, 28 %, 2951 MiB, 43, 30.17 W
2026/09/22 03:06:44.043, NVIDIA GeForce RTX 4060 Ti, 25 %, 2949 MiB, 43, 32.54 W
2026/09/22 03:06:45.045, NVIDIA GeForce RTX 4060 Ti, 35 %, 2946 MiB, 43, 35.98 W
2026/09/22 03:06:46.046, NVIDIA GeForce RTX 4060 Ti, 21 %, 2951 MiB, 44, 38.35 W
2026/09/22 03:06:47.048, NVIDIA GeForce RTX 4060 Ti, 45 %, 2951 MiB, 43, 37.53 W
2026/09/22 03:06:48.049, NVIDIA GeForce RTX 4060 Ti, 23 %, 2950 MiB, 47, 48.49 W
2026/09/22 03:06:49.051, NVIDIA GeForce RTX 4060 Ti, 27 %, 2946 MiB, 45, 48.54 W
2026/09/22 03:06:50.054, NVIDIA GeForce RTX 4060 Ti, 32 %, 2951 MiB, 44, 44.72 W
2026/09/22 03:06:51.056, NVIDIA GeForce RTX 4060 Ti, 35 %, 2951 MiB, 44, 36.02 W
2026/09/22 03:06:52.057, NVIDIA GeForce RTX 4060 Ti, 16 %, 2949 MiB, 43, 31.97 W
2026/09/22 03:06:53.059, NVIDIA GeForce RTX 4060 Ti, 41 %, 2953 MiB, 43, 31.10 W
2026/09/22 03:06:54.060, NVIDIA GeForce RTX 4060 Ti, 28 %, 2955 MiB, 43, 27.61 W
2026/09/22 03:06:55.062, NVIDIA GeForce RTX 4060 Ti, 36 %, 2955 MiB, 42, 29.16 W
2026/09/22 03:06:56.063, NVIDIA GeForce RTX 4060 Ti, 22 %, 2953 MiB, 44, 31.87 W
2026/09/22 03:06:57.065, NVIDIA GeForce RTX 4060 Ti, 26 %, 2951 MiB, 43, 34.11 W
2026/09/22 03:06:58.066, NVIDIA GeForce RTX 4060 Ti, 37 %, 2956 MiB, 43, 33.79 W
2026/09/22 03:06:59.068, NVIDIA GeForce RTX 4060 Ti, 25 %, 2956 MiB, 43, 34.54 W
2026/09/22 03:07:00.070, NVIDIA GeForce RTX 4060 Ti, 35 %, 2953 MiB, 43, 30.59 W
2026/09/22 03:07:01.072, NVIDIA GeForce RTX 4060 Ti, 33 %, 2950 MiB, 44, 30.03 W
2026/09/22 03:07:02.073, NVIDIA GeForce RTX 4060 Ti, 45 %, 2955 MiB, 43, 34.40 W
2026/09/22 03:07:03.075, NVIDIA GeForce RTX 4060 Ti, 33 %, 2955 MiB, 43, 32.73 W
2026/09/22 03:07:04.076, NVIDIA GeForce RTX 4060 Ti, 20 %, 2949 MiB, 43, 32.13 W
2026/09/22 03:07:05.077, NVIDIA GeForce RTX 4060 Ti, 22 %, 2950 MiB, 43, 30.82 W
2026/09/22 03:07:06.079, NVIDIA GeForce RTX 4060 Ti, 30 %, 2955 MiB, 44, 35.62 W
2026/09/22 03:07:07.080, NVIDIA GeForce RTX 4060 Ti, 29 %, 2955 MiB, 43, 34.73 W
2026/09/22 03:07:08.082, NVIDIA GeForce RTX 4060 Ti, 26 %, 2953 MiB, 43, 30.66 W
2026/09/22 03:07:09.083, NVIDIA GeForce RTX 4060 Ti, 31 %, 2950 MiB, 44, 35.22 W
2026/09/22 03:07:10.085, NVIDIA GeForce RTX 4060 Ti, 31 %, 2955 MiB, 43, 35.04 W
2026/09/22 03:07:11.087, NVIDIA GeForce RTX 4060 Ti, 44 %, 2955 MiB, 44, 34.08 W
2026/09/22 03:07:12.089, NVIDIA GeForce RTX 4060 Ti, 32 %, 2949 MiB, 44, 34.85 W
2026/09/22 03:07:13.090, NVIDIA GeForce RTX 4060 Ti, 38 %, 2950 MiB, 43, 34.11 W
2026/09/22 03:07:14.092, NVIDIA GeForce RTX 4060 Ti, 41 %, 2955 MiB, 43, 31.86 W
2026/09/22 03:07:15.093, NVIDIA GeForce RTX 4060 Ti, 17 %, 2955 MiB, 43, 27.06 W
2026/09/22 03:07:16.094, NVIDIA GeForce RTX 4060 Ti, 41 %, 2950 MiB, 42, 25.85 W
2026/09/22 03:07:17.096, NVIDIA GeForce RTX 4060 Ti, 45 %, 2950 MiB, 43, 34.06 W
2026/09/22 03:07:18.097, NVIDIA GeForce RTX 4060 Ti, 38 %, 2955 MiB, 43, 33.03 W
2026/09/22 03:07:19.099, NVIDIA GeForce RTX 4060 Ti, 32 %, 2955 MiB, 44, 34.94 W
2026/09/22 03:07:20.101, NVIDIA GeForce RTX 4060 Ti, 28 %, 2949 MiB, 42, 29.38 W
2026/09/22 03:07:21.102, NVIDIA GeForce RTX 4060 Ti, 30 %, 2950 MiB, 43, 27.59 W
2026/09/22 03:07:22.104, NVIDIA GeForce RTX 4060 Ti, 39 %, 2955 MiB, 43, 26.71 W
2026/09/22 03:07:23.106, NVIDIA GeForce RTX 4060 Ti, 19 %, 2955 MiB, 42, 27.22 W
2026/09/22 03:07:24.107, NVIDIA GeForce RTX 4060 Ti, 25 %, 2950 MiB, 43, 31.05 W
2026/09/22 03:07:25.108, NVIDIA GeForce RTX 4060 Ti, 34 %, 2950 MiB, 43, 32.74 W
2026/09/22 03:07:26.110, NVIDIA GeForce RTX 4060 Ti, 49 %, 2955 MiB, 43, 29.55 W
2026/09/22 03:07:27.111, NVIDIA GeForce RTX 4060 Ti, 27 %, 2955 MiB, 44, 32.08 W
2026/09/22 03:07:28.113, NVIDIA GeForce RTX 4060 Ti, 31 %, 2956 MiB, 43, 29.68 W
2026/09/22 03:07:29.114, NVIDIA GeForce RTX 4060 Ti, 38 %, 2956 MiB, 43, 28.56 W
2026/09/22 03:07:30.116, NVIDIA GeForce RTX 4060 Ti, 32 %, 2957 MiB, 42, 28.05 W
2026/09/22 03:07:31.118, NVIDIA GeForce RTX 4060 Ti, 39 %, 2957 MiB, 42, 27.94 W
2026/09/22 03:07:32.119, NVIDIA GeForce RTX 4060 Ti, 25 %, 2956 MiB, 42, 27.21 W
2026/09/22 03:07:33.121, NVIDIA GeForce RTX 4060 Ti, 27 %, 2951 MiB, 43, 31.62 W
2026/09/22 03:07:34.123, NVIDIA GeForce RTX 4060 Ti, 24 %, 2956 MiB, 44, 35.70 W
2026/09/22 03:07:35.125, NVIDIA GeForce RTX 4060 Ti, 33 %, 2956 MiB, 43, 34.38 W
2026/09/22 03:07:36.126, NVIDIA GeForce RTX 4060 Ti, 21 %, 2949 MiB, 43, 32.24 W
2026/09/22 03:07:37.128, NVIDIA GeForce RTX 4060 Ti, 22 %, 2950 MiB, 43, 33.60 W
2026/09/22 03:07:38.129, NVIDIA GeForce RTX 4060 Ti, 43 %, 2955 MiB, 43, 35.32 W
2026/09/22 03:07:39.131, NVIDIA GeForce RTX 4060 Ti, 32 %, 2955 MiB, 43, 33.16 W
2026/09/22 03:07:40.132, NVIDIA GeForce RTX 4060 Ti, 29 %, 2949 MiB, 44, 33.30 W
2026/09/22 03:07:41.134, NVIDIA GeForce RTX 4060 Ti, 34 %, 2950 MiB, 43, 31.94 W
2026/09/22 03:07:42.136, NVIDIA GeForce RTX 4060 Ti, 31 %, 2955 MiB, 44, 33.29 W
2026/09/22 03:07:43.138, NVIDIA GeForce RTX 4060 Ti, 27 %, 2955 MiB, 43, 28.35 W
2026/09/22 03:07:44.139, NVIDIA GeForce RTX 4060 Ti, 22 %, 2949 MiB, 43, 32.24 W
2026/09/22 03:07:45.141, NVIDIA GeForce RTX 4060 Ti, 23 %, 2950 MiB, 43, 34.57 W
2026/09/22 03:07:46.143, NVIDIA GeForce RTX 4060 Ti, 21 %, 2955 MiB, 43, 30.75 W
2026/09/22 03:07:47.144, NVIDIA GeForce RTX 4060 Ti, 29 %, 2956 MiB, 43, 32.41 W
2026/09/22 03:07:48.146, NVIDIA GeForce RTX 4060 Ti, 14 %, 2949 MiB, 43, 31.01 W
2026/09/22 03:07:49.148, NVIDIA GeForce RTX 4060 Ti, 12 %, 2950 MiB, 43, 31.51 W
2026/09/22 03:07:50.149, NVIDIA GeForce RTX 4060 Ti, 29 %, 2955 MiB, 44, 34.91 W
2026/09/22 03:07:51.151, NVIDIA GeForce RTX 4060 Ti, 31 %, 2956 MiB, 43, 32.38 W
2026/09/22 03:07:52.152, NVIDIA GeForce RTX 4060 Ti, 25 %, 2950 MiB, 44, 29.04 W
2026/09/22 03:07:53.154, NVIDIA GeForce RTX 4060 Ti, 37 %, 2950 MiB, 44, 29.80 W
2026/09/22 03:07:54.156, NVIDIA GeForce RTX 4060 Ti, 27 %, 2955 MiB, 43, 30.61 W
2026/09/22 03:07:55.157, NVIDIA GeForce RTX 4060 Ti, 37 %, 2955 MiB, 44, 35.65 W
2026/09/22 03:07:56.159, NVIDIA GeForce RTX 4060 Ti, 25 %, 2949 MiB, 44, 34.91 W
2026/09/22 03:07:57.160, NVIDIA GeForce RTX 4060 Ti, 33 %, 2950 MiB, 43, 34.08 W
2026/09/22 03:07:58.162, NVIDIA GeForce RTX 4060 Ti, 32 %, 2955 MiB, 43, 29.85 W
2026/09/22 03:07:59.163, NVIDIA GeForce RTX 4060 Ti, 30 %, 2955 MiB, 43, 29.05 W
2026/09/22 03:08:00.164, NVIDIA GeForce RTX 4060 Ti, 22 %, 2950 MiB, 44, 33.18 W
2026/09/22 03:08:01.166, NVIDIA GeForce RTX 4060 Ti, 25 %, 2950 MiB, 43, 34.05 W
2026/09/22 03:08:02.168, NVIDIA GeForce RTX 4060 Ti, 32 %, 2957 MiB, 43, 30.71 W
2026/09/22 03:08:03.170, NVIDIA GeForce RTX 4060 Ti, 31 %, 2957 MiB, 43, 28.52 W
2026/09/22 03:08:04.171, NVIDIA GeForce RTX 4060 Ti, 52 %, 2957 MiB, 43, 29.40 W
2026/09/22 03:08:05.173, NVIDIA GeForce RTX 4060 Ti, 28 %, 2951 MiB, 43, 30.93 W
2026/09/22 03:08:06.174, NVIDIA GeForce RTX 4060 Ti, 27 %, 2956 MiB, 43, 31.18 W
2026/09/22 03:08:07.176, NVIDIA GeForce RTX 4060 Ti, 28 %, 2956 MiB, 43, 28.01 W
2026/09/22 03:08:08.178, NVIDIA GeForce RTX 4060 Ti, 34 %, 2955 MiB, 43, 29.18 W
2026/09/22 03:08:09.179, NVIDIA GeForce RTX 4060 Ti, 29 %, 2958 MiB, 43, 28.55 W
2026/09/22 03:08:10.180, NVIDIA GeForce RTX 4060 Ti, 45 %, 2958 MiB, 42, 29.34 W
2026/09/22 03:08:11.182, NVIDIA GeForce RTX 4060 Ti, 22 %, 2961 MiB, 43, 30.22 W
