timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 18:42:31.911, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.35 W
2026/09/23 18:42:32.916, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.31 W
2026/09/23 18:42:33.923, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 10.62 W
2026/09/23 18:42:34.930, NVIDIA GeForce RTX 4060 Ti, 44 %, 5270 MiB, 8188 MiB, 34, 10.78 W
2026/09/23 18:42:35.938, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.76 W
2026/09/23 18:42:36.945, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.77 W
2026/09/23 18:42:37.951, NVIDIA GeForce RTX 4060 Ti, 43 %, 5270 MiB, 8188 MiB, 34, 10.77 W
2026/09/23 18:42:38.958, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.85 W
2026/09/23 18:42:39.964, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 10.55 W
2026/09/23 18:42:40.971, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.67 W
2026/09/23 18:42:41.977, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.84 W
2026/09/23 18:42:42.985, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.54 W
2026/09/23 18:42:43.993, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.67 W
2026/09/23 18:42:45.000, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.48 W
2026/09/23 18:42:46.005, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.76 W
2026/09/23 18:42:47.011, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.72 W
2026/09/23 18:42:48.017, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.74 W
2026/09/23 18:42:49.023, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 11.01 W
2026/09/23 18:42:50.032, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 10.63 W
2026/09/23 18:42:51.041, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 10.69 W
2026/09/23 18:42:52.048, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.86 W
2026/09/23 18:42:53.055, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 13.47 W
2026/09/23 18:42:54.063, NVIDIA GeForce RTX 4060 Ti, 30 %, 5270 MiB, 8188 MiB, 34, 13.77 W
2026/09/23 18:42:55.072, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 10.64 W
2026/09/23 18:42:56.077, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 10.70 W
2026/09/23 18:42:57.085, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.70 W
2026/09/23 18:42:58.092, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 10.81 W
2026/09/23 18:42:59.100, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 13.40 W
2026/09/23 18:43:00.107, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 12.99 W
2026/09/23 18:43:01.113, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.80 W
2026/09/23 18:43:02.121, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.06 W
2026/09/23 18:43:03.128, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.04 W
2026/09/23 18:43:04.136, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 9.44 W
2026/09/23 18:43:05.146, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.99 W
2026/09/23 18:43:06.164, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 10.90 W
2026/09/23 18:43:07.172, NVIDIA GeForce RTX 4060 Ti, 42 %, 5270 MiB, 8188 MiB, 34, 10.92 W
2026/09/23 18:43:08.179, NVIDIA GeForce RTX 4060 Ti, 42 %, 5270 MiB, 8188 MiB, 34, 10.98 W
2026/09/23 18:43:09.186, NVIDIA GeForce RTX 4060 Ti, 46 %, 5270 MiB, 8188 MiB, 34, 10.92 W
2026/09/23 18:43:10.193, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 13.68 W
2026/09/23 18:43:11.199, NVIDIA GeForce RTX 4060 Ti, 42 %, 5270 MiB, 8188 MiB, 34, 13.40 W
2026/09/23 18:43:12.206, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 12.18 W
2026/09/23 18:43:13.218, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 13.84 W
2026/09/23 18:43:14.225, NVIDIA GeForce RTX 4060 Ti, 47 %, 5270 MiB, 8188 MiB, 34, 12.23 W
2026/09/23 18:43:15.233, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 13.86 W
2026/09/23 18:43:16.238, NVIDIA GeForce RTX 4060 Ti, 46 %, 5270 MiB, 8188 MiB, 34, 13.15 W
2026/09/23 18:43:17.256, NVIDIA GeForce RTX 4060 Ti, 45 %, 5275 MiB, 8188 MiB, 34, 11.17 W
2026/09/23 18:43:18.261, NVIDIA GeForce RTX 4060 Ti, 30 %, 5275 MiB, 8188 MiB, 34, 13.95 W
2026/09/23 18:43:19.271, NVIDIA GeForce RTX 4060 Ti, 39 %, 5275 MiB, 8188 MiB, 34, 13.32 W
2026/09/23 18:43:20.282, NVIDIA GeForce RTX 4060 Ti, 40 %, 5275 MiB, 8188 MiB, 34, 10.81 W
2026/09/23 18:43:21.305, NVIDIA GeForce RTX 4060 Ti, 38 %, 5275 MiB, 8188 MiB, 34, 10.57 W
2026/09/23 18:43:22.315, NVIDIA GeForce RTX 4060 Ti, 45 %, 5275 MiB, 8188 MiB, 34, 10.81 W
2026/09/23 18:43:23.323, NVIDIA GeForce RTX 4060 Ti, 42 %, 5275 MiB, 8188 MiB, 34, 10.63 W
2026/09/23 18:43:24.330, NVIDIA GeForce RTX 4060 Ti, 45 %, 5273 MiB, 8188 MiB, 34, 10.86 W
2026/09/23 18:43:25.354, NVIDIA GeForce RTX 4060 Ti, 41 %, 5272 MiB, 8188 MiB, 34, 10.77 W
2026/09/23 18:43:26.364, NVIDIA GeForce RTX 4060 Ti, 41 %, 5272 MiB, 8188 MiB, 34, 10.83 W
2026/09/23 18:43:27.371, NVIDIA GeForce RTX 4060 Ti, 36 %, 5272 MiB, 8188 MiB, 34, 10.89 W
2026/09/23 18:43:28.376, NVIDIA GeForce RTX 4060 Ti, 35 %, 5272 MiB, 8188 MiB, 34, 10.77 W
2026/09/23 18:43:29.400, NVIDIA GeForce RTX 4060 Ti, 35 %, 5272 MiB, 8188 MiB, 34, 10.94 W
2026/09/23 18:43:30.406, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 11.49 W
2026/09/23 18:43:31.414, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 13.89 W
2026/09/23 18:43:32.420, NVIDIA GeForce RTX 4060 Ti, 42 %, 5270 MiB, 8188 MiB, 34, 12.36 W
2026/09/23 18:43:33.426, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 10.59 W
2026/09/23 18:43:34.431, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.62 W
2026/09/23 18:43:35.440, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.59 W
2026/09/23 18:43:36.455, NVIDIA GeForce RTX 4060 Ti, 27 %, 5270 MiB, 8188 MiB, 34, 10.23 W
2026/09/23 18:43:37.463, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 7.41 W
2026/09/23 18:43:38.471, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.09 W
2026/09/23 18:43:39.478, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.05 W
2026/09/23 18:43:40.485, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 7.53 W
2026/09/23 18:43:41.492, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.52 W
2026/09/23 18:43:42.498, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.04 W
2026/09/23 18:43:43.505, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 5.97 W
2026/09/23 18:43:44.512, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 8.78 W
2026/09/23 18:43:45.518, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.88 W
2026/09/23 18:43:46.532, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 10.04 W
2026/09/23 18:43:47.540, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.18 W
2026/09/23 18:43:48.547, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 10.14 W
2026/09/23 18:43:49.553, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 10.10 W
2026/09/23 18:43:50.558, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.17 W
2026/09/23 18:43:51.567, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.22 W
2026/09/23 18:43:52.573, NVIDIA GeForce RTX 4060 Ti, 30 %, 5270 MiB, 8188 MiB, 34, 10.15 W
2026/09/23 18:43:53.580, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 10.03 W
2026/09/23 18:43:54.589, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.97 W
2026/09/23 18:43:55.595, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.94 W
2026/09/23 18:43:56.609, NVIDIA GeForce RTX 4060 Ti, 29 %, 5270 MiB, 8188 MiB, 34, 9.88 W
2026/09/23 18:43:57.614, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 9.89 W
2026/09/23 18:43:58.621, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 9.94 W
2026/09/23 18:43:59.627, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.09 W
2026/09/23 18:44:00.633, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 10.08 W
2026/09/23 18:44:01.640, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 10.06 W
2026/09/23 18:44:02.645, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.12 W
2026/09/23 18:44:03.651, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.00 W
2026/09/23 18:44:04.657, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.08 W
2026/09/23 18:44:05.667, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.03 W
2026/09/23 18:44:06.674, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.01 W
2026/09/23 18:44:07.684, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 10.06 W
2026/09/23 18:44:08.696, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 10.15 W
2026/09/23 18:44:09.701, NVIDIA GeForce RTX 4060 Ti, 29 %, 5270 MiB, 8188 MiB, 34, 10.04 W
2026/09/23 18:44:10.717, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 10.19 W
2026/09/23 18:44:11.722, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 8.51 W
2026/09/23 18:44:12.729, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.17 W
2026/09/23 18:44:13.737, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 5.90 W
2026/09/23 18:44:14.744, NVIDIA GeForce RTX 4060 Ti, 42 %, 5270 MiB, 8188 MiB, 34, 7.18 W
2026/09/23 18:44:15.751, NVIDIA GeForce RTX 4060 Ti, 43 %, 5270 MiB, 8188 MiB, 34, 9.50 W
2026/09/23 18:44:16.757, NVIDIA GeForce RTX 4060 Ti, 44 %, 5270 MiB, 8188 MiB, 34, 9.76 W
2026/09/23 18:44:17.764, NVIDIA GeForce RTX 4060 Ti, 27 %, 5270 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 18:44:18.770, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 10.05 W
2026/09/23 18:44:19.778, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 9.98 W
2026/09/23 18:44:20.785, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.97 W
2026/09/23 18:44:21.792, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.05 W
2026/09/23 18:44:22.797, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 10.10 W
2026/09/23 18:44:23.802, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.02 W
2026/09/23 18:44:24.809, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 9.94 W
2026/09/23 18:44:25.816, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.10 W
2026/09/23 18:44:26.821, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.93 W
2026/09/23 18:44:27.829, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 9.96 W
2026/09/23 18:44:28.837, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 9.70 W
2026/09/23 18:44:29.842, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.98 W
2026/09/23 18:44:30.854, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.87 W
2026/09/23 18:44:31.860, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 9.62 W
2026/09/23 18:44:32.868, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 9.62 W
2026/09/23 18:44:33.874, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.58 W
2026/09/23 18:44:34.881, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.67 W
2026/09/23 18:44:35.890, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 9.84 W
2026/09/23 18:44:36.906, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 9.94 W
2026/09/23 18:44:37.918, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 9.88 W
2026/09/23 18:44:38.934, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.97 W
2026/09/23 18:44:39.943, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 10.10 W
2026/09/23 18:44:40.950, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.07 W
2026/09/23 18:44:41.958, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 10.10 W
2026/09/23 18:44:42.967, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 10.02 W
2026/09/23 18:44:43.972, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 7.02 W
2026/09/23 18:44:44.979, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 5.74 W
2026/09/23 18:44:45.987, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 5.77 W
2026/09/23 18:44:46.993, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 8.27 W
2026/09/23 18:44:47.998, NVIDIA GeForce RTX 4060 Ti, 45 %, 5270 MiB, 8188 MiB, 34, 9.43 W
2026/09/23 18:44:49.004, NVIDIA GeForce RTX 4060 Ti, 42 %, 5270 MiB, 8188 MiB, 34, 9.77 W
2026/09/23 18:44:50.015, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.01 W
2026/09/23 18:44:51.021, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.03 W
2026/09/23 18:44:52.031, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 10.16 W
2026/09/23 18:44:53.038, NVIDIA GeForce RTX 4060 Ti, 29 %, 5270 MiB, 8188 MiB, 34, 10.13 W
2026/09/23 18:44:54.048, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 10.08 W
2026/09/23 18:44:55.057, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.07 W
2026/09/23 18:44:56.066, NVIDIA GeForce RTX 4060 Ti, 30 %, 5270 MiB, 8188 MiB, 34, 9.87 W
2026/09/23 18:44:57.076, NVIDIA GeForce RTX 4060 Ti, 30 %, 5270 MiB, 8188 MiB, 34, 9.77 W
2026/09/23 18:44:58.083, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 9.61 W
2026/09/23 18:44:59.089, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 18:45:00.093, NVIDIA GeForce RTX 4060 Ti, 43 %, 5270 MiB, 8188 MiB, 34, 9.62 W
2026/09/23 18:45:01.112, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 9.65 W
2026/09/23 18:45:02.117, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 10.00 W
2026/09/23 18:45:03.125, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 10.01 W
2026/09/23 18:45:04.135, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.01 W
2026/09/23 18:45:05.141, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 10.02 W
2026/09/23 18:45:06.149, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 9.68 W
2026/09/23 18:45:07.154, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 9.97 W
2026/09/23 18:45:08.162, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 9.91 W
2026/09/23 18:45:09.167, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.91 W
2026/09/23 18:45:10.174, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 9.89 W
2026/09/23 18:45:11.181, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.99 W
2026/09/23 18:45:12.188, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 10.05 W
2026/09/23 18:45:13.193, NVIDIA GeForce RTX 4060 Ti, 39 %, 5270 MiB, 8188 MiB, 34, 10.06 W
2026/09/23 18:45:14.201, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.08 W
2026/09/23 18:45:15.210, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 9.52 W
2026/09/23 18:45:16.217, NVIDIA GeForce RTX 4060 Ti, 4 %, 5270 MiB, 8188 MiB, 34, 6.48 W
2026/09/23 18:45:17.224, NVIDIA GeForce RTX 4060 Ti, 4 %, 5270 MiB, 8188 MiB, 34, 5.98 W
2026/09/23 18:45:18.231, NVIDIA GeForce RTX 4060 Ti, 7 %, 5270 MiB, 8188 MiB, 34, 6.33 W
2026/09/23 18:45:19.239, NVIDIA GeForce RTX 4060 Ti, 4 %, 5270 MiB, 8188 MiB, 34, 7.22 W
2026/09/23 18:45:20.245, NVIDIA GeForce RTX 4060 Ti, 4 %, 5270 MiB, 8188 MiB, 34, 6.16 W
2026/09/23 18:45:21.251, NVIDIA GeForce RTX 4060 Ti, 4 %, 5270 MiB, 8188 MiB, 34, 6.01 W
2026/09/23 18:45:22.258, NVIDIA GeForce RTX 4060 Ti, 41 %, 5270 MiB, 8188 MiB, 34, 7.93 W
2026/09/23 18:45:23.263, NVIDIA GeForce RTX 4060 Ti, 47 %, 5270 MiB, 8188 MiB, 34, 10.09 W
2026/09/23 18:45:24.269, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 10.14 W
2026/09/23 18:45:25.275, NVIDIA GeForce RTX 4060 Ti, 45 %, 5270 MiB, 8188 MiB, 34, 10.36 W
2026/09/23 18:45:26.279, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 13.34 W
2026/09/23 18:45:27.286, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 12.80 W
2026/09/23 18:45:28.296, NVIDIA GeForce RTX 4060 Ti, 31 %, 5270 MiB, 8188 MiB, 34, 13.46 W
2026/09/23 18:45:29.301, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 12.37 W
2026/09/23 18:45:30.310, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 10.72 W
2026/09/23 18:45:31.317, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 13.37 W
2026/09/23 18:45:32.324, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 12.84 W
2026/09/23 18:45:33.330, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 13.47 W
2026/09/23 18:45:34.335, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 12.83 W
2026/09/23 18:45:35.344, NVIDIA GeForce RTX 4060 Ti, 32 %, 5270 MiB, 8188 MiB, 34, 13.34 W
2026/09/23 18:45:36.351, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 12.17 W
2026/09/23 18:45:37.358, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 10.02 W
2026/09/23 18:45:38.363, NVIDIA GeForce RTX 4060 Ti, 35 %, 5270 MiB, 8188 MiB, 34, 10.04 W
2026/09/23 18:45:39.370, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 10.08 W
2026/09/23 18:45:40.377, NVIDIA GeForce RTX 4060 Ti, 29 %, 5270 MiB, 8188 MiB, 34, 10.97 W
2026/09/23 18:45:41.384, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 13.58 W
2026/09/23 18:45:42.393, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 11.96 W
2026/09/23 18:45:43.399, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.98 W
2026/09/23 18:45:44.407, NVIDIA GeForce RTX 4060 Ti, 34 %, 5270 MiB, 8188 MiB, 34, 12.25 W
2026/09/23 18:45:45.412, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 11.27 W
2026/09/23 18:45:46.418, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 6.65 W
2026/09/23 18:45:47.425, NVIDIA GeForce RTX 4060 Ti, 0 %, 5270 MiB, 8188 MiB, 34, 5.98 W
2026/09/23 18:45:48.432, NVIDIA GeForce RTX 4060 Ti, 58 %, 5270 MiB, 8188 MiB, 34, 7.54 W
2026/09/23 18:45:49.437, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.97 W
2026/09/23 18:45:50.444, NVIDIA GeForce RTX 4060 Ti, 33 %, 5270 MiB, 8188 MiB, 34, 9.96 W
2026/09/23 18:45:51.451, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.97 W
2026/09/23 18:45:52.455, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.96 W
2026/09/23 18:45:53.462, NVIDIA GeForce RTX 4060 Ti, 40 %, 5270 MiB, 8188 MiB, 34, 9.97 W
2026/09/23 18:45:54.468, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.93 W
2026/09/23 18:45:55.473, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.91 W
2026/09/23 18:45:56.479, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.95 W
2026/09/23 18:45:57.486, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.94 W
2026/09/23 18:45:58.491, NVIDIA GeForce RTX 4060 Ti, 36 %, 5270 MiB, 8188 MiB, 34, 9.92 W
2026/09/23 18:45:59.497, NVIDIA GeForce RTX 4060 Ti, 37 %, 5270 MiB, 8188 MiB, 34, 9.86 W
2026/09/23 18:46:00.503, NVIDIA GeForce RTX 4060 Ti, 38 %, 5270 MiB, 8188 MiB, 34, 9.83 W
