timestamp, name, utilization.gpu [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/09/23 19:48:32.546, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.34 W
2026/09/23 19:48:33.551, NVIDIA GeForce RTX 4060 Ti, 36 %, 5233 MiB, 8188 MiB, 34, 9.37 W
2026/09/23 19:48:34.562, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.31 W
2026/09/23 19:48:35.568, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 9.21 W
2026/09/23 19:48:36.574, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.30 W
2026/09/23 19:48:37.580, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.42 W
2026/09/23 19:48:38.587, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.42 W
2026/09/23 19:48:39.595, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.34 W
2026/09/23 19:48:40.603, NVIDIA GeForce RTX 4060 Ti, 38 %, 5233 MiB, 8188 MiB, 34, 9.32 W
2026/09/23 19:48:41.615, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 34, 9.20 W
2026/09/23 19:48:42.624, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.27 W
2026/09/23 19:48:43.631, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 34, 9.25 W
2026/09/23 19:48:44.637, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.29 W
2026/09/23 19:48:45.643, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.35 W
2026/09/23 19:48:46.648, NVIDIA GeForce RTX 4060 Ti, 36 %, 5233 MiB, 8188 MiB, 34, 9.35 W
2026/09/23 19:48:47.653, NVIDIA GeForce RTX 4060 Ti, 44 %, 5238 MiB, 8188 MiB, 34, 9.35 W
2026/09/23 19:48:48.662, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 34, 9.60 W
2026/09/23 19:48:49.671, NVIDIA GeForce RTX 4060 Ti, 29 %, 5238 MiB, 8188 MiB, 34, 9.48 W
2026/09/23 19:48:50.678, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.35 W
2026/09/23 19:48:51.684, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 9.43 W
2026/09/23 19:48:52.689, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 9.42 W
2026/09/23 19:48:53.694, NVIDIA GeForce RTX 4060 Ti, 33 %, 5233 MiB, 8188 MiB, 34, 9.36 W
2026/09/23 19:48:54.700, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 34, 9.24 W
2026/09/23 19:48:55.706, NVIDIA GeForce RTX 4060 Ti, 40 %, 5238 MiB, 8188 MiB, 34, 9.34 W
2026/09/23 19:48:56.711, NVIDIA GeForce RTX 4060 Ti, 10 %, 5238 MiB, 8188 MiB, 34, 9.25 W
2026/09/23 19:48:57.717, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 33, 6.37 W
2026/09/23 19:48:58.723, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 5.69 W
2026/09/23 19:48:59.729, NVIDIA GeForce RTX 4060 Ti, 7 %, 5233 MiB, 8188 MiB, 33, 5.58 W
2026/09/23 19:49:00.739, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.10 W
2026/09/23 19:49:01.745, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 34, 9.59 W
2026/09/23 19:49:02.751, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 34, 9.78 W
2026/09/23 19:49:03.757, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.88 W
2026/09/23 19:49:04.765, NVIDIA GeForce RTX 4060 Ti, 30 %, 5237 MiB, 8188 MiB, 34, 9.75 W
2026/09/23 19:49:05.772, NVIDIA GeForce RTX 4060 Ti, 38 %, 5233 MiB, 8188 MiB, 34, 9.59 W
2026/09/23 19:49:06.777, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.53 W
2026/09/23 19:49:07.784, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 19:49:08.791, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 19:49:09.798, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.71 W
2026/09/23 19:49:10.805, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.71 W
2026/09/23 19:49:11.812, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 9.77 W
2026/09/23 19:49:12.823, NVIDIA GeForce RTX 4060 Ti, 40 %, 5238 MiB, 8188 MiB, 34, 9.81 W
2026/09/23 19:49:13.829, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 34, 9.72 W
2026/09/23 19:49:14.842, NVIDIA GeForce RTX 4060 Ti, 45 %, 5238 MiB, 8188 MiB, 34, 9.78 W
2026/09/23 19:49:15.847, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.72 W
2026/09/23 19:49:16.853, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.80 W
2026/09/23 19:49:17.861, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.70 W
2026/09/23 19:49:18.866, NVIDIA GeForce RTX 4060 Ti, 37 %, 5233 MiB, 8188 MiB, 34, 9.74 W
2026/09/23 19:49:19.873, NVIDIA GeForce RTX 4060 Ti, 32 %, 5238 MiB, 8188 MiB, 34, 9.71 W
2026/09/23 19:49:20.880, NVIDIA GeForce RTX 4060 Ti, 31 %, 5237 MiB, 8188 MiB, 34, 9.48 W
2026/09/23 19:49:21.889, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.80 W
2026/09/23 19:49:22.897, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.91 W
2026/09/23 19:49:23.906, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.81 W
2026/09/23 19:49:24.913, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.90 W
2026/09/23 19:49:25.918, NVIDIA GeForce RTX 4060 Ti, 38 %, 5233 MiB, 8188 MiB, 34, 9.90 W
2026/09/23 19:49:26.925, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.84 W
2026/09/23 19:49:27.931, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.70 W
2026/09/23 19:49:28.938, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 8.23 W
2026/09/23 19:49:29.946, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 5.89 W
2026/09/23 19:49:30.953, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 5.75 W
2026/09/23 19:49:31.960, NVIDIA GeForce RTX 4060 Ti, 53 %, 5233 MiB, 8188 MiB, 33, 6.83 W
2026/09/23 19:49:32.967, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 34, 9.54 W
2026/09/23 19:49:33.976, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.61 W
2026/09/23 19:49:34.980, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.79 W
2026/09/23 19:49:35.986, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.77 W
2026/09/23 19:49:36.991, NVIDIA GeForce RTX 4060 Ti, 29 %, 5237 MiB, 8188 MiB, 34, 9.58 W
2026/09/23 19:49:37.998, NVIDIA GeForce RTX 4060 Ti, 35 %, 5233 MiB, 8188 MiB, 34, 9.75 W
2026/09/23 19:49:39.003, NVIDIA GeForce RTX 4060 Ti, 27 %, 5238 MiB, 8188 MiB, 34, 9.81 W
2026/09/23 19:49:40.018, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 9.74 W
2026/09/23 19:49:41.023, NVIDIA GeForce RTX 4060 Ti, 30 %, 5237 MiB, 8188 MiB, 34, 9.61 W
2026/09/23 19:49:42.031, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 9.63 W
2026/09/23 19:49:43.038, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 9.70 W
2026/09/23 19:49:44.044, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 9.70 W
2026/09/23 19:49:45.049, NVIDIA GeForce RTX 4060 Ti, 34 %, 5233 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 19:49:46.057, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 34, 9.58 W
2026/09/23 19:49:47.064, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.63 W
2026/09/23 19:49:48.070, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.58 W
2026/09/23 19:49:49.075, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 9.83 W
2026/09/23 19:49:50.079, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 9.85 W
2026/09/23 19:49:51.084, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.75 W
2026/09/23 19:49:52.092, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 34, 9.68 W
2026/09/23 19:49:53.098, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.44 W
2026/09/23 19:49:54.103, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.61 W
2026/09/23 19:49:55.108, NVIDIA GeForce RTX 4060 Ti, 31 %, 5237 MiB, 8188 MiB, 34, 9.62 W
2026/09/23 19:49:56.113, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.65 W
2026/09/23 19:49:57.120, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 9.65 W
2026/09/23 19:49:58.126, NVIDIA GeForce RTX 4060 Ti, 36 %, 5233 MiB, 8188 MiB, 34, 9.64 W
2026/09/23 19:49:59.133, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 9.39 W
2026/09/23 19:50:00.140, NVIDIA GeForce RTX 4060 Ti, 28 %, 5237 MiB, 8188 MiB, 34, 9.23 W
2026/09/23 19:50:01.151, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 33, 6.73 W
2026/09/23 19:50:02.158, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 33, 5.59 W
2026/09/23 19:50:03.164, NVIDIA GeForce RTX 4060 Ti, 2 %, 5237 MiB, 8188 MiB, 33, 5.44 W
2026/09/23 19:50:04.172, NVIDIA GeForce RTX 4060 Ti, 12 %, 5233 MiB, 8188 MiB, 33, 7.05 W
2026/09/23 19:50:05.178, NVIDIA GeForce RTX 4060 Ti, 4 %, 5238 MiB, 8188 MiB, 33, 5.81 W
2026/09/23 19:50:06.184, NVIDIA GeForce RTX 4060 Ti, 2 %, 5237 MiB, 8188 MiB, 33, 5.39 W
2026/09/23 19:50:07.190, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 33, 5.42 W
2026/09/23 19:50:08.197, NVIDIA GeForce RTX 4060 Ti, 41 %, 5237 MiB, 8188 MiB, 34, 9.10 W
2026/09/23 19:50:09.202, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.88 W
2026/09/23 19:50:10.208, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.86 W
2026/09/23 19:50:11.214, NVIDIA GeForce RTX 4060 Ti, 29 %, 5238 MiB, 8188 MiB, 34, 9.79 W
2026/09/23 19:50:12.220, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.62 W
2026/09/23 19:50:13.226, NVIDIA GeForce RTX 4060 Ti, 43 %, 5238 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 19:50:14.232, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 34, 9.83 W
2026/09/23 19:50:15.240, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 34, 9.82 W
2026/09/23 19:50:16.248, NVIDIA GeForce RTX 4060 Ti, 35 %, 5238 MiB, 8188 MiB, 34, 10.38 W
2026/09/23 19:50:17.255, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 12.95 W
2026/09/23 19:50:18.259, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 34, 11.81 W
2026/09/23 19:50:19.265, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 34, 9.64 W
2026/09/23 19:50:20.270, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 12.54 W
2026/09/23 19:50:21.275, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 12.31 W
2026/09/23 19:50:22.281, NVIDIA GeForce RTX 4060 Ti, 32 %, 5237 MiB, 8188 MiB, 34, 11.48 W
2026/09/23 19:50:23.286, NVIDIA GeForce RTX 4060 Ti, 35 %, 5233 MiB, 8188 MiB, 34, 13.09 W
2026/09/23 19:50:24.293, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 10.57 W
2026/09/23 19:50:25.299, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.62 W
2026/09/23 19:50:26.306, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 12.12 W
2026/09/23 19:50:27.311, NVIDIA GeForce RTX 4060 Ti, 28 %, 5237 MiB, 8188 MiB, 34, 13.05 W
2026/09/23 19:50:28.317, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 10.18 W
2026/09/23 19:50:29.323, NVIDIA GeForce RTX 4060 Ti, 35 %, 5233 MiB, 8188 MiB, 34, 12.52 W
2026/09/23 19:50:30.329, NVIDIA GeForce RTX 4060 Ti, 28 %, 5233 MiB, 8188 MiB, 34, 12.78 W
2026/09/23 19:50:31.336, NVIDIA GeForce RTX 4060 Ti, 23 %, 5238 MiB, 8188 MiB, 34, 9.33 W
2026/09/23 19:50:32.340, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 6.24 W
2026/09/23 19:50:33.348, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 5.39 W
2026/09/23 19:50:34.356, NVIDIA GeForce RTX 4060 Ti, 1 %, 5237 MiB, 8188 MiB, 33, 5.53 W
2026/09/23 19:50:35.364, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 34, 8.41 W
2026/09/23 19:50:36.369, NVIDIA GeForce RTX 4060 Ti, 41 %, 5233 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 19:50:37.373, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 19:50:38.378, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.60 W
2026/09/23 19:50:39.384, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 9.57 W
2026/09/23 19:50:40.390, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.55 W
2026/09/23 19:50:41.396, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.67 W
2026/09/23 19:50:42.402, NVIDIA GeForce RTX 4060 Ti, 38 %, 5233 MiB, 8188 MiB, 34, 9.67 W
2026/09/23 19:50:43.413, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.61 W
2026/09/23 19:50:44.418, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.46 W
2026/09/23 19:50:45.424, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.54 W
2026/09/23 19:50:46.431, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 10.25 W
2026/09/23 19:50:47.436, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 13.02 W
2026/09/23 19:50:48.441, NVIDIA GeForce RTX 4060 Ti, 41 %, 5233 MiB, 8188 MiB, 34, 11.80 W
2026/09/23 19:50:49.448, NVIDIA GeForce RTX 4060 Ti, 32 %, 5233 MiB, 8188 MiB, 34, 9.73 W
2026/09/23 19:50:50.478, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 9.52 W
2026/09/23 19:50:51.484, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 10.11 W
2026/09/23 19:50:52.489, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 12.93 W
2026/09/23 19:50:53.494, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 11.84 W
2026/09/23 19:50:54.500, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 10.29 W
2026/09/23 19:50:55.506, NVIDIA GeForce RTX 4060 Ti, 36 %, 5233 MiB, 8188 MiB, 34, 13.08 W
2026/09/23 19:50:56.511, NVIDIA GeForce RTX 4060 Ti, 38 %, 5238 MiB, 8188 MiB, 34, 11.86 W
2026/09/23 19:50:57.516, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 9.48 W
2026/09/23 19:50:58.524, NVIDIA GeForce RTX 4060 Ti, 26 %, 5237 MiB, 8188 MiB, 34, 9.44 W
2026/09/23 19:50:59.548, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 6.71 W
2026/09/23 19:51:00.554, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 5.70 W
2026/09/23 19:51:01.561, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 5.59 W
2026/09/23 19:51:02.568, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 34, 7.69 W
2026/09/23 19:51:03.573, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.41 W
2026/09/23 19:51:04.580, NVIDIA GeForce RTX 4060 Ti, 42 %, 5238 MiB, 8188 MiB, 34, 9.68 W
2026/09/23 19:51:05.585, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 34, 9.67 W
2026/09/23 19:51:06.591, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 9.78 W
2026/09/23 19:51:07.597, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.76 W
2026/09/23 19:51:08.615, NVIDIA GeForce RTX 4060 Ti, 27 %, 5233 MiB, 8188 MiB, 34, 9.66 W
2026/09/23 19:51:09.635, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 34, 9.56 W
2026/09/23 19:51:10.643, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 34, 10.32 W
2026/09/23 19:51:11.649, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 13.08 W
2026/09/23 19:51:12.654, NVIDIA GeForce RTX 4060 Ti, 36 %, 5238 MiB, 8188 MiB, 34, 12.05 W
2026/09/23 19:51:13.660, NVIDIA GeForce RTX 4060 Ti, 32 %, 5238 MiB, 8188 MiB, 34, 9.62 W
2026/09/23 19:51:14.666, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 34, 9.42 W
2026/09/23 19:51:15.673, NVIDIA GeForce RTX 4060 Ti, 43 %, 5238 MiB, 8188 MiB, 34, 9.46 W
2026/09/23 19:51:16.680, NVIDIA GeForce RTX 4060 Ti, 30 %, 5238 MiB, 8188 MiB, 34, 9.47 W
2026/09/23 19:51:17.686, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.35 W
2026/09/23 19:51:18.692, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 9.36 W
2026/09/23 19:51:19.699, NVIDIA GeForce RTX 4060 Ti, 34 %, 5237 MiB, 8188 MiB, 34, 9.38 W
2026/09/23 19:51:20.703, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 9.33 W
2026/09/23 19:51:21.709, NVIDIA GeForce RTX 4060 Ti, 33 %, 5233 MiB, 8188 MiB, 34, 9.34 W
2026/09/23 19:51:22.715, NVIDIA GeForce RTX 4060 Ti, 33 %, 5238 MiB, 8188 MiB, 34, 9.18 W
2026/09/23 19:51:23.721, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.25 W
2026/09/23 19:51:24.726, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.33 W
2026/09/23 19:51:25.731, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 9.36 W
2026/09/23 19:51:26.739, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.42 W
2026/09/23 19:51:27.744, NVIDIA GeForce RTX 4060 Ti, 38 %, 5233 MiB, 8188 MiB, 34, 9.34 W
2026/09/23 19:51:28.751, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 34, 9.29 W
2026/09/23 19:51:29.757, NVIDIA GeForce RTX 4060 Ti, 41 %, 5238 MiB, 8188 MiB, 34, 9.27 W
2026/09/23 19:51:30.763, NVIDIA GeForce RTX 4060 Ti, 8 %, 5238 MiB, 8188 MiB, 33, 8.49 W
2026/09/23 19:51:31.770, NVIDIA GeForce RTX 4060 Ti, 0 %, 5238 MiB, 8188 MiB, 33, 5.80 W
2026/09/23 19:51:32.777, NVIDIA GeForce RTX 4060 Ti, 0 %, 5237 MiB, 8188 MiB, 33, 5.92 W
2026/09/23 19:51:33.784, NVIDIA GeForce RTX 4060 Ti, 5 %, 5233 MiB, 8188 MiB, 33, 6.01 W
2026/09/23 19:51:34.802, NVIDIA GeForce RTX 4060 Ti, 2 %, 5238 MiB, 8188 MiB, 33, 7.65 W
2026/09/23 19:51:35.808, NVIDIA GeForce RTX 4060 Ti, 1 %, 5238 MiB, 8188 MiB, 33, 5.76 W
2026/09/23 19:51:36.817, NVIDIA GeForce RTX 4060 Ti, 1 %, 5238 MiB, 8188 MiB, 33, 5.59 W
2026/09/23 19:51:37.824, NVIDIA GeForce RTX 4060 Ti, 51 %, 5237 MiB, 8188 MiB, 33, 7.12 W
2026/09/23 19:51:38.833, NVIDIA GeForce RTX 4060 Ti, 38 %, 5237 MiB, 8188 MiB, 34, 10.48 W
2026/09/23 19:51:39.839, NVIDIA GeForce RTX 4060 Ti, 43 %, 5233 MiB, 8188 MiB, 34, 10.43 W
2026/09/23 19:51:40.846, NVIDIA GeForce RTX 4060 Ti, 39 %, 5238 MiB, 8188 MiB, 34, 10.41 W
2026/09/23 19:51:41.851, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 10.11 W
2026/09/23 19:51:42.858, NVIDIA GeForce RTX 4060 Ti, 35 %, 5237 MiB, 8188 MiB, 34, 10.32 W
2026/09/23 19:51:43.863, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 10.51 W
2026/09/23 19:51:44.873, NVIDIA GeForce RTX 4060 Ti, 37 %, 5237 MiB, 8188 MiB, 34, 10.48 W
2026/09/23 19:51:45.882, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 10.47 W
2026/09/23 19:51:46.890, NVIDIA GeForce RTX 4060 Ti, 38 %, 5233 MiB, 8188 MiB, 34, 10.41 W
2026/09/23 19:51:47.898, NVIDIA GeForce RTX 4060 Ti, 36 %, 5237 MiB, 8188 MiB, 34, 9.97 W
2026/09/23 19:51:48.906, NVIDIA GeForce RTX 4060 Ti, 42 %, 5237 MiB, 8188 MiB, 34, 10.16 W
2026/09/23 19:51:49.911, NVIDIA GeForce RTX 4060 Ti, 30 %, 5237 MiB, 8188 MiB, 34, 10.37 W
2026/09/23 19:51:50.917, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 10.23 W
2026/09/23 19:51:51.941, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 10.18 W
2026/09/23 19:51:52.948, NVIDIA GeForce RTX 4060 Ti, 39 %, 5233 MiB, 8188 MiB, 34, 10.25 W
2026/09/23 19:51:53.958, NVIDIA GeForce RTX 4060 Ti, 37 %, 5238 MiB, 8188 MiB, 34, 10.03 W
2026/09/23 19:51:54.964, NVIDIA GeForce RTX 4060 Ti, 40 %, 5237 MiB, 8188 MiB, 34, 9.76 W
2026/09/23 19:51:55.969, NVIDIA GeForce RTX 4060 Ti, 51 %, 5237 MiB, 8188 MiB, 34, 10.31 W
2026/09/23 19:51:56.976, NVIDIA GeForce RTX 4060 Ti, 39 %, 5237 MiB, 8188 MiB, 34, 10.65 W
2026/09/23 19:51:57.982, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 10.54 W
2026/09/23 19:51:58.990, NVIDIA GeForce RTX 4060 Ti, 33 %, 5237 MiB, 8188 MiB, 34, 10.28 W
2026/09/23 19:51:59.996, NVIDIA GeForce RTX 4060 Ti, 33 %, 5233 MiB, 8188 MiB, 34, 10.21 W
2026/09/23 19:52:01.042, NVIDIA GeForce RTX 4060 Ti, 34 %, 5238 MiB, 8188 MiB, 34, 9.75 W
